"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
31883154;23;3;188;"COSTA RICA";3154;31540101;6;1;2;0;"Mathematics and Reading/Langua";28;5,21832358674464;0,312135481468974;41;2;1;20;9;1;1;1;4;3;50;;;;;5;1;;;1;2;0;0;0;1;0;1;0;4;0;6;1;2;2;3;3;4;3;3;2;3;3;3;3;2;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;4;4;3;3;4;3;1;1;2;1;1;4;4;2;3;3;4;4;4;3;2;3;3;3;4;3;4;3;4;4;4;1;4;4;4;2;4;2;0,1813;-0,0197;0,0314;1;0;5;1;;0;"15-06-2015"
31883155;23;3;188;"COSTA RICA";3155;31550101;6;1;2;0;"Mathematics and Reading/Langua";28;4,95740740740741;0,296528707395525;50;1;1;16;0;1;1;1;1;1;40;0;0;0;0;4;;6;6;6;6;0;0;1;1;1;1;0;3;1;2;1;1;2;3;3;4;3;3;3;3;2;3;3;2;2;2;2;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;5;5;2;3;2;4;2;3;2;2;1;1;2;2;4;2;3;3;4;3;2;4;1;3;3;2;4;3;4;4;4;3;3;3;3;4;4;4;4;4;-0,6637;-0,3683;1,0772;0;0;4;;0;1;"15-06-2015"
31883156;23;3;188;"COSTA RICA";3156;31560101;6;1;2;0;"Mathematics and Reading/Langua";28;4,72134038800705;0,282408292757643;26;1;1;2;1;1;1;1;1;2;48;0;0;0;0;4;1;2;3;3;3;1;0;1;0;0;1;0;1;0;6;0;;1;4;4;3;1;4;3;4;4;4;4;2;1;3;3;4;4;1;4;2;2;2;2;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;3;4;4;4;1;1;1;1;1;3;4;1;3;4;4;3;4;4;1;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,4339;1,1655;1,0772;0;0;4;1;1;1;"15-06-2015"
31883157;23;3;188;"COSTA RICA";3157;31570101;6;1;2;0;"Mathematics and Reading/Langua";28;4,50673400673401;0,26957155217775;45;2;1;26;13;1;1;1;1;1;45;;;;;5;1;2;2;2;2;0;0;0;1;0;0;0;1;0;6;1;1;2;3;2;3;2;4;3;2;4;4;4;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;2;4;2;4;1;4;4;3;4;3;4;3;4;3;4;4;4;4;4;2;2;2;1,6237;1,1655;-0,5271;0;0;5;1;0;0;"15-06-2015"
31883158;23;3;188;"COSTA RICA";3158;31580101;6;1;2;0;"Mathematics and Reading/Langua";28;4,31078904991948;0,257851049909152;54;1;1;28;18;1;1;1;4;1;48;0;0;0;0;3;1;2;3;1;4;0;0;1;0;0;0;0;3;1;3;1;1;3;3;3;3;3;4;3;4;3;3;3;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;3;1;3;3;3;4;3;3;3;4;4;3;3;4;3;3;3;3;-0,3356;-0,6544;0,0925;1;0;3;1;1;1;"15-06-2015"
31883159;23;3;188;"COSTA RICA";3159;31590101;6;1;2;0;"Mathematics and Reading/Langua";28;3,81339031339031;0,228099005688865;49;2;1;19;0;1;1;1;;1;45;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;2;4;2;4;2;4;2;;4;4;4;2;2;4;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;3;4;4;4;1;1;2;1;;4;4;2;4;3;4;4;;4;2;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;0,7455;0,6294;-0,0538;;;;;;0;"15-06-2015"
31883160;23;3;188;"COSTA RICA";3160;31600101;6;1;2;0;"Mathematics and Reading/Langua";28;3,81339031339031;0,228099005688865;31;2;1;11;1;1;1;1;4;1;48;0;0;0;1;5;1;2;3;1;2;1;0;1;1;0;1;0;1;0;6;1;1;3;2;3;3;3;4;3;3;4;4;4;3;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;5;4;3;3;3;3;2;3;2;2;2;1;3;2;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;2;3;4;4;3;4;3;-0,8455;-0,0197;0,5543;1;0;5;1;1;1;"15-06-2015"
31883161;23;3;188;"COSTA RICA";3161;31610101;6;1;2;0;"Mathematics and Reading/Langua";28;3,81339031339031;0,228099005688865;47;2;1;24;1;1;1;1;4;1;50;0;0;0;0;4;;6;6;6;6;0;0;0;0;0;1;0;4;0;6;0;;2;2;2;2;2;4;2;3;4;4;3;2;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;4;4;3;3;4;4;3;4;2;1;1;1;3;3;4;1;1;1;3;4;1;3;1;1;3;1;4;4;3;3;3;3;3;3;3;4;3;3;4;4;-1,1453;-0,6544;0,6421;0;0;4;;0;0;"15-06-2015"
31883162;23;3;188;"COSTA RICA";3162;31620101;6;1;2;0;"Mathematics and Reading/Langua";28;3,81339031339031;0,228099005688865;32;2;1;1;0;1;1;1;4;3;9;0;0;0;0;3;1;2;3;1;2;0;0;0;0;0;0;1;1;0;6;0;;3;3;;3;2;3;4;3;4;3;4;3;1;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;4;2;1;2;1;4;4;4;2;4;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,8612;0,2111;1,0772;1;0;3;1;1;0;"15-06-2015"
31883163;23;3;188;"COSTA RICA";3163;31630101;6;1;2;0;"Mathematics and Reading/Langua";28;3,6721536351166;0,219650894367056;35;2;1;13;1;1;1;1;4;1;48;0;0;0;0;4;1;2;3;1;3;0;0;1;0;0;1;0;3;1;2;1;1;3;4;3;4;2;3;3;4;4;4;4;4;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;1;1;4;4;3;3;3;2;3;3;3;1;3;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-0,0453;0,7472;1,0772;1;0;4;1;1;1;"15-06-2015"
31883164;23;3;188;"COSTA RICA";3164;31640101;6;1;2;0;"Mathematics and Reading/Langua";28;3,54100529100529;0,211806219568232;50;1;1;28;3;1;1;1;4;1;30;0;0;0;0;5;1;;;;;0;0;0;0;0;0;1;4;0;6;1;1;3;2;3;3;2;4;3;2;3;3;3;3;2;3;3;4;;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;3;3;3;1;2;3;4;2;3;3;3;3;2;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,1539;-0,6544;-0,0538;;0;5;1;;0;"15-06-2015"
31883165;23;3;188;"COSTA RICA";3165;31650101;6;1;2;0;"Mathematics and Reading/Langua";28;3,30493827160494;0,19768580493035;49;2;1;18;6;1;1;1;1;1;26;0;0;0;0;3;1;2;2;1;2;0;0;0;0;0;0;1;4;0;6;1;1;3;4;4;3;3;3;2;3;4;4;4;;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;5;4;3;3;3;4;4;3;1;1;1;1;2;3;4;2;4;3;3;4;3;4;2;3;3;2;4;4;3;3;3;3;3;3;4;3;2;2;2;2;0,0043;0,514;-1,0385;1;0;3;1;0;0;"15-06-2015"
31883166;23;3;188;"COSTA RICA";3166;31660101;6;1;2;0;"Mathematics and Reading/Langua";28;3,00448933782267;0,1797143681185;33;1;4;0;0;1;1;1;4;3;48;0;0;0;0;5;1;;;;;0;0;0;0;0;1;0;4;1;3;0;;1;4;3;3;2;4;4;1;4;4;4;4;1;4;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;4;1;1;3;1;4;4;4;1;4;4;4;4;1;2;2;4;3;2;4;4;4;4;3;3;3;2;4;4;4;4;4;4;1,6237;0,6294;1,0772;;0;5;1;;0;"15-06-2015"
31883167;23;3;188;"COSTA RICA";3167;31670101;6;1;2;0;"Mathematics and Reading/Langua";28;2,67967967967968;0,160285787781365;47;1;1;25;5;1;1;1;4;1;45;0;0;0;0;4;1;2;3;1;1;0;0;0;0;0;0;1;4;1;4;1;1;2;4;3;4;2;4;2;4;3;4;3;2;1;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;1;1;1;2;3;3;2;3;3;2;3;2;4;2;3;4;4;4;3;3;3;3;4;4;4;4;4;4;4;4;4;-0,5103;0,7472;1,0772;1;0;4;1;1;0;"15-06-2015"
31883168;23;3;188;"COSTA RICA";3168;31680101;6;1;2;0;"Mathematics and Reading/Langua";28;2,20329218106996;0,131790536620233;48;1;1;24;22;1;1;1;4;1;34;0;0;0;0;4;1;2;3;1;2;0;0;1;1;1;1;0;1;1;2;1;2;2;3;3;3;3;3;3;2;3;3;3;3;2;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;1;1;1;4;3;3;1;3;3;3;3;2;3;2;3;3;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,0633;1,1655;1,0772;1;0;4;1;1;1;"15-06-2015"
31883169;23;3;188;"COSTA RICA";3169;31690101;6;1;2;0;"Mathematics and Reading/Langua";28;2,06558641975309;0,123553628081469;41;2;1;13;5;1;1;0;4;1;35;0;0;0;0;4;1;2;3;3;2;0;0;0;1;0;0;1;3;1;3;1;2;2;3;2;3;2;3;2;3;3;3;3;2;2;3;3;3;4;1;3;2;3;3;3;2;2;3;2;2;3;3;6;6;6;6;6;4;4;3;4;3;3;3;3;3;3;3;2;2;2;2;2;3;2;3;3;3;3;3;2;3;2;3;3;3;3;3;3;2;2;3;3;3;3;3;4;4;4;4;-1,091;-1,6088;0,9308;0;0;4;1;1;0;"15-06-2015"
31883170;23;3;188;"COSTA RICA";3170;31700101;6;1;2;0;"Mathematics and Reading/Langua";28;1,30458089668616;0,0780338703672434;30;2;1;6;4;1;1;1;4;2;;0;0;0;1;4;1;2;3;3;3;0;0;0;0;1;0;0;;;6;1;1;2;2;3;4;3;4;2;4;4;4;3;3;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;3;3;4;4;4;4;3;3;3;3;2;4;4;4;3;3;3;4;4;2;4;2;3;4;4;4;4;3;3;3;3;3;3;3;4;4;4;4;4;0,4764;-0,2072;1,0772;0;0;4;1;1;0;"15-06-2015"
31883171;23;3;188;"COSTA RICA";3171;31710101;7;2;1;0;"Mathematics and Reading/Langua";28;15,3027011494253;0,91533533933863;55;2;1;4;0;1;0;1;3;3;26;0;0;0;0;3;0;6;6;6;6;0;1;0;0;0;0;0;4;1;2;1;1;2;3;2;3;;3;2;3;4;3;3;2;1;3;3;3;5;2;3;3;2;2;3;2;3;3;2;2;3;2;3;3;2;2;3;5;5;5;5;4;4;4;4;4;4;3;1;1;1;1;2;3;4;1;3;4;3;3;;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;4;3;4;4;0,6086;0,7472;0,6777;0;1;3;0;0;0;"15-06-2015"
31883172;23;3;188;"COSTA RICA";3172;31720101;7;2;1;0;"Mathematics and Reading/Langua";28;15,3027011494253;0,91533533933863;47;2;1;7;7;;;;3;1;40;0;0;0;1;2;6;6;6;6;6;;;;;;;;;;6;;;;;;;;;;;;;;;;;;;;;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;4;3;2;2;1;3;4;4;4;4;3;4;4;4;4;1;4;4;4;3;4;4;4;4;4;4;4;4;3;3;3;4;4;0,2356;0,2111;0,4945;0;1;2;0;0;;"15-06-2015"
31883173;23;3;188;"COSTA RICA";3173;31730101;7;2;1;0;"Reading/Language              ";21;15,3027011494253;0,91533533933863;22;2;1;4;4;0;1;0;3;4;47;0;0;0;0;3;1;2;3;2;2;0;1;0;0;0;0;0;1;1;3;1;2;2;3;3;3;2;3;2;3;4;4;4;3;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;3;3;4;3;4;1;4;4;3;4;4;4;3;4;4;4;4;4;2;2;4;2;2;1,0855;1,1655;-0,6772;0;1;3;1;1;0;"15-06-2015"
31883174;23;3;188;"COSTA RICA";3174;31740101;7;2;1;0;"Mathematics and Reading/Langua";28;15,3027011494253;0,91533533933863;35;2;1;15;8;1;1;0;1;1;35;0;0;0;0;4;1;2;3;2;2;0;0;0;0;0;1;0;1;0;6;0;;1;4;3;4;3;4;3;3;4;4;2;2;1;2;4;4;5;1;3;2;3;2;3;3;6;6;6;6;6;2;3;3;3;2;3;3;3;4;5;5;3;3;2;3;3;4;1;1;2;1;4;4;4;1;4;4;2;3;2;3;2;3;3;3;3;4;3;3;2;2;3;3;3;2;2;2;2;2;1,6237;0,1654;-1,1848;0;0;4;1;1;0;"15-06-2015"
31883175;23;3;188;"COSTA RICA";3175;31750101;7;2;1;0;"Mathematics and Reading/Langua";28;15,3027011494253;0,91533533933863;53;2;1;33;6;1;1;1;3;2;30;0;0;0;1;5;1;2;3;1;3;0;0;0;0;0;0;0;4;1;3;1;3;3;3;2;3;3;4;3;3;4;4;3;2;1;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;4;4;4;4;3;4;3;3;2;1;1;1;3;3;3;2;2;3;4;3;2;4;2;4;4;3;4;4;3;3;3;3;3;3;3;3;2;3;3;4;-0,4938;-0,8876;0,0339;1;1;5;1;1;0;"15-06-2015"
31883176;23;3;188;"COSTA RICA";3176;31760101;7;2;1;0;"Mathematics and Reading/Langua";28;16,6742760256728;0,997376473287426;57;2;1;37;2;1;1;0;3;1;40;0;0;0;0;3;1;;;;;;;;;;;;4;0;6;1;1;4;1;4;4;1;4;3;1;4;3;3;2;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;5;4;4;3;4;4;4;1;1;2;1;4;4;4;2;3;4;4;4;4;3;1;3;3;3;4;4;4;4;3;3;3;3;3;4;4;4;4;4;1,2389;0,3986;1,0772;;1;3;1;;;"15-06-2015"
31883177;23;3;188;"COSTA RICA";3177;31770101;7;2;1;0;"Mathematics and Reading/Langua";28;14,4802923380843;0,866142726802238;59;2;1;39;6;1;1;1;3;2;32;0;0;0;0;3;1;2;3;1;2;0;0;0;0;0;0;1;4;0;6;1;1;3;3;3;4;1;4;3;3;4;4;3;2;1;3;4;4;5;3;6;6;6;6;6;2;4;;;;4;3;6;6;6;6;6;4;4;5;5;5;3;2;2;4;3;3;1;1;2;1;4;4;4;1;4;3;1;2;1;1;2;2;2;2;3;3;4;3;2;2;3;1;3;1;1;1;1;1;1,0855;0,9323;-2,3171;1;1;3;1;1;0;"15-06-2015"
31883178;23;3;188;"COSTA RICA";3178;31780101;7;2;1;0;"Mathematics and Reading/Langua";28;13,1012168773144;0,783652943297263;37;2;1;17;0;1;1;1;1;2;35;0;0;0;0;3;1;2;3;1;2;0;0;0;0;0;0;1;1;1;3;1;4;3;4;3;4;3;4;3;3;4;4;4;3;2;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;4;4;3;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;1,6237;1,1655;-0,0538;1;0;3;1;1;0;"15-06-2015"
31883179;23;3;188;"COSTA RICA";3179;31790101;7;2;1;0;"Mathematics and Reading/Langua";28;12,5057070192546;0,748032354965569;43;2;1;25;25;1;1;1;3;1;40;0;0;0;1;3;1;2;3;;1;0;1;0;1;0;0;0;3;1;4;1;1;1;4;2;3;3;4;4;1;4;4;4;2;1;3;1;1;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;2;2;3;4;3;4;1;1;2;1;4;4;4;2;4;4;2;3;2;3;3;3;3;3;3;4;4;4;3;3;4;3;3;3;2;3;3;1;1,3971;0,3986;-0,7752;;1;3;1;1;0;"15-06-2015"
31883180;23;3;188;"COSTA RICA";3180;31800101;7;2;1;0;"Reading/Language              ";21;11,2296144662695;0,671702522826225;38;2;1;17;5;1;0;0;1;;31;0;0;1;0;3;1;2;2;1;3;0;0;0;0;0;1;0;4;1;1;1;1;4;2;3;3;2;3;1;3;3;4;3;4;1;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;3;4;5;3;3;3;4;3;3;2;2;2;1;3;4;4;2;3;3;4;3;3;3;2;4;3;3;4;4;4;4;4;4;3;3;3;2;3;3;3;4;0,5284;-0,7722;0,0683;1;0;3;1;0;0;"15-06-2015"
31883181;23;3;188;"COSTA RICA";3181;31810101;7;2;1;0;"Mathematics and Reading/Langua";28;10,3820963933435;0,621007992801605;29;2;1;7;1;1;1;1;3;2;50;0;0;0;0;4;1;2;3;1;3;0;0;0;0;0;1;0;1;0;6;0;;2;3;3;3;2;4;2;3;3;3;3;3;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;3;4;3;3;3;3;3;2;1;1;1;3;4;3;2;3;3;3;2;2;3;2;2;3;2;3;3;3;3;3;3;3;3;3;1;1;1;1;1;0,1719;-0,2072;-2,3171;1;1;4;1;1;0;"15-06-2015"
31883182;23;3;188;"COSTA RICA";3182;31820101;7;2;1;0;"Mathematics and Reading/Langua";28;9,65352822538954;0,577428484534825;21;2;1;1;0;1;1;0;3;2;35;0;0;0;0;3;1;2;2;1;2;0;0;0;0;0;0;1;3;1;3;1;1;2;3;3;4;4;4;2;3;4;3;4;1;3;4;4;4;5;3;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;3;4;5;5;5;3;3;2;2;3;4;1;1;1;1;3;4;4;1;4;4;4;4;2;3;2;3;4;4;4;4;4;4;4;4;4;4;3;4;4;1;4;4;1,449;0,7015;0,3164;1;1;3;1;0;0;"15-06-2015"
31883183;23;3;188;"COSTA RICA";3183;31830101;7;2;1;0;"Reading/Language              ";21;8,59767357573756;0,514272244038829;54;2;1;32;2;1;0;0;3;2;40;0;0;0;0;5;1;2;3;1;3;0;0;0;0;0;0;1;4;1;4;1;1;1;3;2;4;2;4;2;3;4;4;3;2;1;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;4;4;3;4;1;1;1;1;3;4;4;1;4;3;3;4;2;3;1;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;0,9131;1,1655;1,0772;1;1;5;1;1;0;"15-06-2015"
31883184;23;3;188;"COSTA RICA";3184;31840101;7;2;1;0;"Mathematics and Reading/Langua";28;7,53768642256443;0,450868816691576;31;2;1;6;6;1;1;0;3;1;40;0;0;0;0;4;1;2;3;1;4;0;0;0;0;0;0;1;1;0;6;1;4;1;4;2;3;3;4;;;4;4;4;3;1;4;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;2;2;2;1;4;4;4;1;;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;2;4;4;4;4;1,5599;1,1655;0,7845;1;1;4;1;1;0;"15-06-2015"
31883185;23;3;188;"COSTA RICA";3185;31850101;7;2;1;0;"Mathematics and Reading/Langua";28;6,32472538904832;0,378315214005575;56;2;1;22;17;1;1;1;4;1;42;0;0;0;0;3;;6;6;6;6;0;0;0;0;0;1;0;3;0;6;1;1;3;4;4;4;2;4;1;4;4;4;4;2;1;4;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;4;2;2;1;1;3;3;4;1;4;3;4;4;2;4;1;4;4;4;4;4;4;4;3;4;4;4;4;4;4;3;3;1;0,4032;0,7472;-0,2638;0;0;3;;0;0;"15-06-2015"
31883186;23;3;188;"COSTA RICA";3186;31860101;7;2;1;0;"Mathematics and Reading/Langua";28;6,11390120941337;0,365704706872056;38;2;1;10;3;1;1;1;3;1;36;0;0;1;0;3;1;2;3;3;2;0;1;0;0;0;0;0;3;1;3;1;4;3;3;4;4;3;3;3;3;3;4;4;4;1;3;3;4;5;3;6;6;6;6;6;2;3;3;3;2;3;3;6;6;6;6;6;4;5;5;5;4;4;4;3;4;4;3;2;2;2;1;4;4;4;2;3;3;4;4;4;4;1;3;4;3;4;4;4;4;3;4;4;4;4;2;2;4;4;2;0,703;0,514;-0,1187;0;1;3;1;1;0;"15-06-2015"
31883187;23;3;188;"COSTA RICA";3187;31870101;7;2;1;0;"Mathematics and Reading/Langua";28;5,79211693523372;0,346457090720895;26;1;1;3;3;1;1;1;1;1;30;;;;;4;1;2;3;1;3;0;0;0;0;0;0;1;3;0;6;1;1;3;4;3;3;4;3;2;4;4;4;4;4;1;3;3;4;5;3;6;6;6;6;6;2;3;3;3;2;3;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;2;2;2;1;3;3;4;1;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;1;4;4;4;0,2451;0,2111;0,5314;1;0;4;1;1;0;"15-06-2015"
31883188;23;3;188;"COSTA RICA";3188;31880101;7;2;1;0;"Mathematics and Reading/Langua";28;5,6726918437856;0,339313645551392;38;2;1;5;1;1;1;1;1;4;33;0;0;1;0;3;1;2;2;1;4;0;0;0;0;0;1;0;3;1;2;1;1;2;4;3;4;2;4;4;2;3;4;2;2;2;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;3;4;2;4;4;3;1;2;1;1;3;4;4;2;3;3;3;3;3;3;2;3;3;4;4;4;4;4;4;3;3;3;3;4;4;4;4;4;0,5284;0,9323;1,0772;1;0;3;1;0;0;"15-06-2015"
31883189;23;3;188;"COSTA RICA";3189;31890101;7;2;1;0;"Reading/Language              ";21;5,44803078066538;0,325875481371139;45;2;1;25;10;1;0;1;;2;30;0;0;0;0;3;1;2;2;3;2;0;0;0;0;0;0;1;1;0;6;1;1;4;4;4;4;3;4;3;2;4;4;4;3;3;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;;;;3;3;3;3;3;2;3;3;3;1;2;2;1;3;3;2;4;4;4;4;3;3;2;2;4;4;3;3;3;3;2;3;2;2;2;3;4;2;-2,4932;;-0,3732;0;;3;1;0;0;"15-06-2015"
31883190;23;3;188;"COSTA RICA";3190;31900101;7;2;1;0;"Mathematics and Reading/Langua";28;5,0481753105248;0,301958014848487;56;2;1;23;20;1;1;1;3;2;40;0;0;0;0;4;1;;;;;0;0;1;1;0;0;0;4;0;6;0;;2;3;3;3;2;3;3;3;4;4;4;2;2;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;3;4;2;4;4;4;3;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,7148;1,1655;1,0772;;1;4;1;;1;"15-06-2015"
31883191;23;3;188;"COSTA RICA";3191;31910101;7;2;1;0;"Reading/Language              ";21;4,95721719682165;0,296517329896262;40;2;1;16;6;1;0;0;3;1;30;0;0;0;0;3;1;2;3;1;2;0;0;0;0;0;0;1;4;0;6;1;1;2;4;2;4;3;4;3;3;4;4;3;3;1;3;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;3;3;4;3;3;4;4;3;2;1;2;2;3;3;4;3;3;3;3;4;4;3;2;4;3;3;4;4;4;4;4;4;3;2;3;2;2;2;2;2;-0,2058;-2,4743;-1,1848;1;1;3;1;1;0;"15-06-2015"
31883192;23;3;188;"COSTA RICA";3192;31920101;7;2;1;0;"Reading/Language              ";21;4,74354404178624;0,283736410504181;51;2;1;20;11;1;0;0;1;2;30;0;0;0;0;3;1;2;3;1;3;0;0;0;0;0;1;0;3;0;6;1;1;2;4;2;4;2;4;3;3;4;4;4;3;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;2;1;4;4;4;1;3;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,4655;1,1655;1,0772;1;0;3;1;1;0;"15-06-2015"
