"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MPDORGA6_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
61706035;6;170;"COLOMBIA";6035;9;2;1;0;20,1047253641269;0,332616559885455;51;2;2;35;4;50;3;0;0;0;0;0;4;;1;6;6;6;6;6;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;3;2;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;1;0;0;1;1;1;1;1;1;1;0;0;6;3;3;2;6;3;3;;1;1;1;1;1;1;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;3;3;;2;0;6;6;6;6;6;6;2,1164;0,2832;1,4138;0,1306;0;1;0;2;"15-06-2015"
61706036;6;170;"COLOMBIA";6036;9;2;1;0;16,2892300395481;0,269492249250259;53;2;2;2;1;48;4;0;0;0;0;0;4;1;4;0;0;0;0;1;5;2;1;4;1;4;1;4;1;3;2;1;1;1;1;1;1;0;1;1;0;1;0;1;3;4;4;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;1;1;1;1;1;1;0;1;1;1;0;6;3;2;1;2;1;1;1;1;2;2;2;2;2;2;2;2;4;4;4;4;3;0;0;0;1;2;1;1;1;1;1;1;1;1;1;3;2;3;3;;1;1;0;1;1;1;1;1,4631;-0,0416;-0,271;1,3426;0;1;0;2;"15-06-2015"
61706038;6;170;"COLOMBIA";6038;9;2;1;0;8,26527598302996;0,136742363508465;45;1;9;9;2;;4;0;0;0;0;0;4;1;6;0;0;0;0;1;5;2;4;4;3;3;3;3;4;3;3;3;4;1;1;1;1;0;1;1;0;1;1;1;4;4;5;1;4;3;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;1;0;0;1;1;1;1;1;0;0;1;0;0;6;3;3;1;3;2;2;3;3;2;2;2;2;1;2;2;2;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;2;3;2;2;1;0;0;1;1;0;0;0,9701;-1,6221;0,7935;1,9513;0;1;0;2;"15-06-2015"
61706040;6;170;"COLOMBIA";6040;10;1;2;0;170,860784313725;2,82675466928618;41;1;0;0;1;;3;0;0;0;0;0;;6;;6;6;6;6;6;1;1;;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;6;6;2;5;2;2;1;3;1;1;0;1;0;0;1;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2;3;3;3;6;1;1;3;3;1;2;1;1;;;;;3;3;3;3;3;1;1;1;1;3;1;0;1;0;1;1;1;1;1;2;2;2;2;2;;6;6;6;6;6;6;-0,6036;0,9291;-0,4148;-0,3219;0;0;1;1;"15-06-2015"
61706041;6;170;"COLOMBIA";6041;11;1;1;0;355,851063829787;5,88727050675548;42;1;7;7;1;;1;0;0;0;0;0;;6;1;6;6;6;6;6;1;1;4;2;2;1;3;;4;2;4;3;4;0;1;0;0;0;1;0;0;0;1;1;2;3;4;1;4;4;4;4;4;1;0;0;0;0;0;1;0;1;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;6;3;3;2;6;3;3;3;3;2;2;1;1;1;1;1;1;3;3;3;3;3;1;1;0;1;1;0;0;1;0;1;0;1;1;1;3;3;3;3;3;0;6;6;6;6;6;6;0,1661;-0,5658;0,327;0,8176;1;0;0;3;"15-06-2015"
61706042;6;170;"COLOMBIA";6042;11;1;1;0;252,82857296472;4,18284600546326;56;1;3;3;1;40;1;0;0;0;0;0;5;;6;0;0;1;1;1;2;1;3;3;2;3;2;3;2;4;3;2;2;1;1;1;0;0;1;0;0;0;0;1;4;4;5;1;4;4;4;4;4;1;1;1;0;0;0;1;0;1;0;1;0;0;1;0;1;1;1;1;1;1;0;0;0;0;0;6;3;3;1;2;3;3;3;3;1;1;1;1;1;2;1;1;2;2;2;2;2;1;1;0;1;2;1;0;0;0;0;0;0;1;1;3;3;3;3;3;0;6;6;6;6;6;6;0,5948;-0,555;0,7791;0,5628;1;0;0;3;"15-06-2015"
61706043;6;170;"COLOMBIA";6043;11;1;1;0;202,718405350091;3,35381346383991;52;1;1;1;1;10;6;0;0;0;0;0;6;1;6;0;0;0;0;0;3;1;3;4;3;2;3;2;3;4;2;3;3;1;1;1;1;0;1;0;0;0;0;1;2;1;5;2;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;1;0;0;1;0;1;0;1;1;1;1;1;0;1;1;0;6;2;1;2;6;3;3;3;3;1;1;2;2;2;3;2;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;0;0;0;0;1;1;3;3;3;3;0;6;6;6;6;6;6;0,44;-0,1466;0,3888;1,4031;1;0;0;3;"15-06-2015"
61706044;6;170;"COLOMBIA";6044;11;1;1;0;178,585261856033;2,95454995623992;35;2;7;7;2;35;4;1;0;0;0;0;4;1;2;0;;;;;5;2;1;1;1;2;1;2;1;1;1;1;1;1;0;0;1;0;1;1;0;1;0;1;3;4;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;3;3;3;6;1;1;1;2;1;1;2;2;1;2;1;2;4;4;4;4;3;1;1;1;1;;1;0;0;0;0;0;0;0;1;2;2;2;1;1;0;6;6;6;6;6;6;0,7605;0,3857;1,0337;0,0595;1;0;0;3;"15-06-2015"
61706045;6;170;"COLOMBIA";6045;11;1;1;0;157,35484611091;2,60330975165196;52;2;23;23;1;4;4;0;1;0;0;0;4;1;2;0;1;0;0;0;1;2;1;2;1;2;1;2;1;2;3;1;3;1;1;0;0;0;1;1;1;0;0;1;2;2;3;1;4;4;4;;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;1;0;0;1;1;1;0;1;1;1;0;6;3;3;3;6;1;1;1;1;1;2;2;2;2;2;2;2;4;3;4;4;3;1;1;0;1;2;0;0;1;1;1;0;1;1;1;3;2;3;3;2;0;6;6;6;6;6;6;1,0084;-0,0899;0,4282;-0,4427;1;0;0;3;"15-06-2015"
61706046;6;170;"COLOMBIA";6046;11;1;1;0;142,416094897849;2,356160091685;56;2;12;12;1;48;4;0;0;0;0;1;4;1;1;6;6;6;6;6;3;2;4;4;2;3;2;2;2;1;2;2;3;1;1;1;1;0;1;0;0;0;1;1;4;4;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;6;2;2;1;3;1;1;1;1;1;1;1;1;1;1;1;1;3;4;4;4;4;1;0;1;1;2;0;1;1;1;0;0;0;1;1;3;3;2;2;2;1;0;0;0;1;0;0;1,3426;-0,7365;0,3774;0,8325;1;0;0;3;"15-06-2015"
61706047;6;170;"COLOMBIA";6047;11;1;1;0;130,067878577226;2,15186875425566;55;2;17;17;1;25;;0;0;0;0;1;2;6;1;6;6;6;6;6;1;1;1;3;1;1;1;3;1;2;1;1;1;1;1;1;1;0;0;1;0;0;0;1;1;1;3;1;3;3;3;4;4;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;6;2;1;3;6;;;;;;;;;;;;;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;;;;;;1;;;;;;;-0,3516;0,2758;1,241;-0,1722;1;0;0;3;"15-06-2015"
61706048;6;170;"COLOMBIA";6048;11;1;1;0;119,690122307767;1,98017709833101;61;2;33;10;1;8;3;0;0;0;0;0;4;1;2;0;0;0;0;1;1;1;1;3;2;4;3;3;2;2;3;3;3;0;0;0;1;0;0;0;0;0;0;1;3;4;2;1;4;1;1;;;1;0;1;0;0;1;1;0;1;0;1;1;1;1;0;0;0;1;1;1;1;0;1;0;1;0;6;4;3;;6;3;3;3;3;2;2;2;2;2;2;2;2;4;4;4;4;4;1;1;0;1;1;0;1;0;0;1;0;1;0;1;3;2;3;2;;0;6;6;6;6;6;6;-0,9597;-0,0367;-0,1098;0,1063;1;0;0;3;"15-06-2015"
61706049;6;170;"COLOMBIA";6049;11;1;1;0;110,302661734608;1,82486909061877;46;2;5;1;1;;1;0;0;0;0;0;4;1;2;0;0;1;0;0;2;2;4;4;4;4;4;4;4;3;4;4;4;1;1;1;1;0;1;1;0;0;1;1;3;3;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;0;1;1;3;3;1;;3;3;3;3;2;3;2;1;3;2;2;1;3;3;4;4;3;1;1;1;1;2;0;1;0;1;0;0;0;0;1;3;3;2;2;2;0;6;6;6;6;6;6;1,6535;0,0015;0,258;-0,0791;1;0;0;3;"15-06-2015"
61706050;6;170;"COLOMBIA";6050;11;1;1;0;101,359202675046;1,67690673191995;54;1;8;;1;40;1;0;0;0;0;0;4;1;4;0;0;1;0;0;4;2;4;3;3;4;3;2;3;3;2;2;3;1;1;1;1;0;1;0;0;0;1;1;1;1;2;5;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;1;1;0;0;1;0;1;0;0;6;3;3;1;2;3;3;3;3;1;1;1;1;1;1;1;1;3;4;3;3;3;1;1;0;1;2;0;1;0;0;0;0;0;0;1;2;3;3;2;2;1;0;0;0;1;0;0;1,3426;0,2049;0,273;0,0205;1;0;0;3;"15-06-2015"
61706051;6;170;"COLOMBIA";6051;11;1;1;0;94,1495522755653;1,55762884722272;60;2;21;21;1;40;3;0;0;0;0;0;5;1;5;0;1;0;0;0;4;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;0;0;1;0;0;1;1;1;2;2;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;3;3;1;3;3;3;3;3;1;2;1;1;1;1;1;1;4;4;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;2;2;2;1;0;0;0;0;0;1;1,5932;-0,949;0,4744;0,9545;1;0;0;3;"15-06-2015"
61706052;6;170;"COLOMBIA";6052;11;1;1;0;83,6496022076584;1,38391559288561;60;1;25;4;1;;1;0;0;0;0;0;4;1;6;0;1;0;0;0;5;2;3;2;2;3;1;3;1;2;3;3;3;1;1;1;1;0;1;0;0;0;1;1;2;2;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;4;3;1;2;3;3;3;3;1;2;2;2;2;1;1;2;4;4;4;4;4;1;1;1;1;3;1;0;0;0;1;0;1;1;1;2;3;2;2;2;0;6;6;6;6;6;6;1,4782;-0,5647;1,4937;-0,1264;1;0;0;3;"15-06-2015"
61706053;6;170;"COLOMBIA";6053;11;1;1;0;74,2631781975581;1,22862473427799;44;1;7;5;1;50;1;0;0;0;0;0;4;1;6;0;0;1;0;0;5;2;4;4;4;4;4;4;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;3;3;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;;;;0;1;0;1;0;1;1;1;1;0;0;0;0;0;6;3;2;1;2;3;3;3;3;1;3;1;1;1;;1;1;4;4;4;4;4;1;0;0;1;2;1;0;0;0;0;0;1;1;1;2;3;3;2;;0;6;6;6;6;6;6;1,7987;0,3513;0,9612;0,4044;1;0;0;3;"15-06-2015"
61706054;6;170;"COLOMBIA";6054;11;1;1;0;63,5642457453675;1,0516194759498;45;2;13;9;1;;3;;;;;;4;1;2;0;1;0;0;0;4;2;4;4;2;4;2;4;2;3;3;2;3;1;1;1;1;0;1;1;1;1;1;1;3;4;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;1;1;1;1;1;1;0;0;1;1;1;3;3;2;6;3;2;3;3;1;1;1;1;1;1;1;1;4;4;4;4;4;1;0;0;1;4;0;0;0;0;1;1;1;0;1;3;3;3;2;3;1;0;0;0;1;0;1;2,3315;-0,0894;-0,0788;0,1315;1;0;0;3;"15-06-2015"
61706055;6;170;"COLOMBIA";6055;11;1;1;0;53,0701485704248;0,878003053033561;41;2;6;18;1;8;1;0;0;0;0;0;4;1;6;0;0;0;0;1;4;2;1;4;1;2;1;2;1;;1;1;1;1;1;0;0;0;1;0;0;0;0;0;6;6;5;1;1;1;1;3;3;1;1;1;1;1;0;1;1;0;1;0;0;0;1;1;1;0;0;0;0;0;1;1;1;1;0;6;3;3;;6;3;3;3;3;1;1;1;1;1;1;1;1;3;3;3;3;3;1;1;1;1;3;0;0;0;0;1;1;1;1;1;3;2;3;2;1;;6;6;6;6;6;6;-0,2721;-0,27;0,8365;0,3615;1;0;0;3;"15-06-2015"
61706057;6;170;"COLOMBIA";6057;12;1;2;0;170,860784313725;2,82675466928618;65;2;29;29;1;40;3;0;1;0;0;0;5;1;1;6;6;6;6;6;4;2;3;3;3;3;1;3;2;3;1;1;3;1;1;1;1;0;1;1;0;0;1;1;4;4;5;1;4;4;4;1;4;1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;1;0;1;0;0;1;1;3;3;2;6;3;3;3;3;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;0;1;1;0;0;1;0;1;1;1;1;1;2;3;2;3;2;1;0;0;1;1;0;0;1,5097;-0,0455;-0,5316;-0,6984;0;0;1;1;"15-06-2015"
61706058;6;170;"COLOMBIA";6058;12;1;2;0;157,056836120799;2,59837941532918;65;2;21;16;4;50;3;0;0;0;0;0;;6;2;0;0;1;1;1;5;2;4;2;4;2;1;3;4;1;1;4;4;1;1;1;1;0;1;1;0;0;1;0;6;6;3;1;4;3;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;1;1;0;1;1;1;1;1;1;0;0;0;0;1;1;3;3;3;6;3;3;3;3;2;2;1;1;1;1;1;1;4;4;4;4;4;1;1;1;;6;6;6;6;6;6;6;6;6;1;2;3;2;1;1;1;1;0;0;0;0;0;0,7194;0,4834;-1,3595;-0,3523;0;0;1;1;"15-06-2015"
61706059;6;170;"COLOMBIA";6059;12;1;2;0;145,422996408147;2,40590686604554;49;1;8;6;1;50;1;0;0;0;0;0;;6;6;0;0;1;0;1;5;2;3;3;3;4;3;3;2;3;3;2;2;1;1;1;1;0;1;0;0;1;1;1;4;4;5;1;4;2;2;4;4;1;1;1;1;0;1;1;1;0;;;;0;1;0;0;0;0;0;0;0;0;;;;0;6;3;3;1;2;3;3;3;3;1;2;2;2;1;1;1;1;3;3;4;3;3;1;1;0;1;1;1;0;0;1;0;1;0;1;1;3;3;3;3;3;1;1;0;0;0;0;1;0,3976;0,2305;-0,9955;0,13;0;0;1;1;"15-06-2015"
61706060;6;170;"COLOMBIA";6060;12;1;2;0;135,393824242068;2,23998225459412;;;23;16;1;;1;0;0;0;1;0;5;1;4;0;0;1;0;0;4;2;3;2;4;2;2;3;4;2;2;3;4;1;1;1;1;0;1;1;0;0;1;1;4;4;5;1;4;4;4;4;4;1;1;1;1;1;1;1;0;0;;;;0;1;0;0;0;1;1;1;1;0;1;1;1;1;;3;3;3;6;3;3;3;3;1;1;1;3;1;;3;2;4;4;4;4;4;1;0;0;1;2;1;0;0;0;1;0;1;0;1;3;3;3;3;3;1;0;0;0;0;0;1;1,1687;0,0564;-0,8869;-1,2457;0;0;1;1;"15-06-2015"
61706061;6;170;"COLOMBIA";6061;12;1;2;0;126,658738807096;2,09546727042676;58;1;1;1;2;;6;0;0;0;0;0;4;1;1;6;6;6;6;6;5;2;1;3;1;3;1;3;1;3;4;1;1;1;1;1;1;0;1;1;1;1;1;1;4;4;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;1;1;1;1;1;1;0;0;0;0;6;3;3;2;6;3;3;3;3;3;3;2;1;1;1;3;1;3;3;3;3;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;3;2;;1;0;0;1;0;0;0;2,1164;-0,5897;-0,6815;-0,6932;0;0;1;1;"15-06-2015"
61706062;6;170;"COLOMBIA";6062;12;1;2;0;118,982451606666;1,96846925403726;41;1;5;0;1;50;1;0;0;0;0;0;4;1;6;0;1;1;1;1;4;2;3;3;2;3;2;3;2;2;2;1;2;1;1;1;1;0;1;1;1;0;1;1;3;3;3;3;4;4;4;1;4;1;1;0;1;1;1;1;1;0;0;1;0;1;1;0;1;1;0;1;1;0;0;1;0;0;1;1;3;3;1;3;3;2;3;3;2;1;2;1;1;1;1;1;2;2;2;3;2;1;1;0;1;2;0;0;1;0;1;1;1;1;1;2;3;2;2;1;0;6;6;6;6;6;6;1,4125;0,5305;-0,4352;0,1003;0;0;1;1;"15-06-2015"
61706063;6;170;"COLOMBIA";6063;12;1;2;0;112,183454371999;1,8559852966637;42;1;3;3;1;;1;0;0;0;0;0;5;1;6;0;1;1;0;0;5;2;3;3;2;3;2;3;2;1;2;2;4;1;1;1;1;1;1;1;0;1;1;1;3;4;5;3;4;4;4;2;4;1;1;0;1;1;1;1;1;0;1;1;0;1;1;0;0;0;1;1;1;1;0;1;1;1;0;6;3;3;2;6;2;3;3;3;1;3;2;2;3;1;1;1;3;3;3;3;3;1;1;0;1;1;1;0;0;1;1;0;0;1;1;3;3;3;1;2;1;1;0;0;0;1;1;1,5713;0,0066;-0,679;-0,4009;0;0;1;1;"15-06-2015"
61706064;6;170;"COLOMBIA";6064;12;1;2;0;106,119483865405;1,75566176711431;56;1;0;0;1;36;;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;2;4;1;3;1;3;1;4;4;1;2;0;1;0;1;0;1;0;0;0;0;1;3;3;4;2;4;4;4;1;4;1;0;0;1;0;0;1;0;1;0;1;0;0;1;1;1;0;0;0;0;1;0;0;0;0;0;6;3;;3;6;3;3;3;3;2;3;1;1;1;3;3;2;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;3;2;2;2;0;6;6;6;6;6;6;-0,0421;0,9611;-0,708;0,8983;0;0;1;1;"15-06-2015"
61706065;6;170;"COLOMBIA";6065;12;1;2;0;100,677459051794;1,66562783033922;34;2;1;1;1;40;3;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;1;3;2;2;4;3;2;4;3;1;3;0;0;0;1;0;0;0;0;0;0;1;1;1;2;1;2;3;3;4;4;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;6;3;3;2;6;3;3;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;1;2;2;2;2;;0;6;6;6;6;6;6;-1,0323;-0,6653;-0,4304;-0,9278;0;0;1;1;"15-06-2015"
61706066;6;170;"COLOMBIA";6066;12;1;2;0;95,766363488292;1,58437769227389;;1;2;2;1;40;1;0;0;0;1;0;5;1;6;0;0;1;0;0;1;1;1;2;1;4;1;3;1;2;2;1;2;1;1;1;1;0;1;0;0;0;1;1;3;3;4;5;4;4;4;4;4;1;1;1;0;0;1;1;1;1;0;1;0;0;1;0;1;1;1;0;1;0;0;0;0;1;0;6;3;3;2;6;3;3;3;3;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;0;1;2;0;0;0;1;1;1;0;1;1;3;3;3;3;2;0;6;6;6;6;6;6;1,2289;-0,4518;-0,1732;0,5181;0;0;1;1;"15-06-2015"
61706067;6;170;"COLOMBIA";6067;12;1;2;0;91,3121140237203;1,51068570658673;;2;8;8;1;;3;0;0;0;0;0;4;1;4;0;0;1;0;0;1;1;2;4;2;4;3;4;2;4;4;1;3;0;0;0;1;0;1;0;0;0;1;1;1;2;3;2;4;2;2;4;4;1;1;1;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;6;3;3;2;6;3;3;3;3;1;1;1;1;1;1;1;1;3;3;3;3;3;1;1;1;1;2;0;0;1;1;1;1;1;1;1;3;3;3;3;;;6;6;6;6;6;6;-0,0859;-0,8689;-0,3796;-0,4011;0;0;1;1;"15-06-2015"
61706068;6;170;"COLOMBIA";6068;12;1;2;0;89,2368387049994;1,47635194052794;58;2;34;13;1;12;3;0;0;0;0;1;4;1;;6;6;6;6;6;3;1;2;3;1;3;4;4;2;3;2;3;3;1;1;1;1;0;1;1;1;1;1;1;4;4;3;5;1;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;0;1;0;1;1;0;1;1;1;1;1;1;1;1;1;3;3;2;6;3;3;3;3;1;1;2;2;1;2;1;2;4;4;4;4;4;1;1;0;1;2;0;1;1;0;1;1;0;1;1;3;3;3;3;2;1;0;0;0;0;1;1;2,3315;-0,755;-0,6325;0,2193;0;0;1;1;"15-06-2015"
61706069;6;170;"COLOMBIA";6069;12;1;2;0;85,3569761526081;1,41216272572238;53;2;33;12;1;8;3;0;0;0;0;0;4;1;6;0;1;1;1;1;1;1;2;4;2;3;1;3;1;3;2;2;4;0;0;0;0;0;1;0;0;0;0;0;6;6;1;2;4;1;4;1;3;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;0;1;1;0;1;0;0;1;1;3;2;1;1;3;3;3;3;1;1;1;1;1;1;1;1;4;3;3;4;2;1;0;0;0;6;6;6;6;6;6;6;6;6;1;2;2;3;2;2;0;6;6;6;6;6;6;-0,7584;0,2032;-0,7291;0,3399;0;0;1;1;"15-06-2015"
61706070;6;170;"COLOMBIA";6070;12;1;2;0;80,1310388371423;1,32570378333121;53;1;2;2;2;40;3;0;0;0;0;0;4;1;6;0;0;1;0;0;1;1;2;3;2;3;3;3;3;3;3;3;3;0;0;1;0;0;1;0;0;0;1;1;2;3;2;2;3;4;4;1;4;1;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;3;3;2;6;3;3;3;3;2;2;2;1;1;1;2;2;3;3;3;3;3;1;1;0;1;2;0;0;0;0;1;0;0;1;1;2;3;3;3;3;0;6;6;6;6;6;6;0,0703;-0,2336;-0,3953;-0,5864;0;0;1;1;"15-06-2015"
61706071;6;170;"COLOMBIA";6071;12;1;2;0;76,9886451572544;1,27371539967117;40;1;16;2;1;48;1;0;0;0;0;0;5;1;6;0;0;1;0;0;2;1;4;2;4;4;4;2;4;2;2;4;4;1;1;1;0;0;1;0;0;0;0;1;2;3;4;1;1;3;3;4;4;1;1;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;6;3;3;1;2;3;3;3;3;2;2;1;1;1;1;1;1;4;4;4;4;3;1;1;0;1;1;1;0;0;0;1;0;1;0;1;2;3;2;3;3;0;6;6;6;6;6;6;-0,1092;0,1212;-0,6933;-0,3847;0;0;1;1;"15-06-2015"
61706072;6;170;"COLOMBIA";6072;12;1;2;0;74,0834132645278;1,2256506676081;49;2;10;;1;40;1;0;0;0;0;0;4;1;6;0;0;1;0;0;4;2;4;3;2;2;1;3;1;2;1;1;2;0;0;0;1;0;1;0;0;0;1;1;2;2;4;1;4;4;4;4;4;1;0;1;0;0;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;6;3;3;2;6;3;3;3;3;1;1;1;1;1;1;1;1;4;4;4;4;3;1;1;0;1;3;0;1;1;0;1;0;1;1;1;2;3;2;2;;1;1;0;0;0;0;0;0,2031;-0,2265;-0,4794;0,7333;0;0;1;1;"15-06-2015"
61706075;6;170;"COLOMBIA";6075;12;1;2;0;65,4403483836662;1,08265808972049;46;2;9;9;1;8;1;0;0;0;0;0;4;1;3;0;0;1;0;0;1;1;3;3;2;3;2;4;1;3;4;1;3;1;1;1;1;1;0;1;0;0;0;0;6;6;1;3;4;4;4;3;4;1;1;1;1;0;1;0;1;1;0;0;0;1;1;0;0;0;1;1;1;1;0;1;0;1;;6;3;3;3;6;3;3;3;3;1;1;1;1;1;2;1;2;4;3;4;4;4;1;1;0;1;2;0;0;0;0;1;1;1;1;;6;6;6;6;6;0;6;6;6;6;6;6;0,6838;-0,3309;0,0666;1,0007;0;0;1;1;"15-06-2015"
61706076;6;170;"COLOMBIA";6076;12;1;2;0;63,329369403548;1,04773363521338;60;1;;10;4;30;3;0;0;0;0;0;4;1;1;6;6;6;6;6;2;1;3;3;3;1;3;3;3;1;3;3;3;1;0;0;0;0;0;0;0;0;0;0;6;6;2;2;3;3;3;3;3;1;0;0;0;0;0;1;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;3;2;3;6;3;3;3;3;1;1;1;1;1;1;1;1;3;3;3;3;2;1;1;0;0;6;6;6;6;6;6;6;6;6;1;;;;;;1;0;0;1;1;1;1;-0,6529;-0,2942;-1,1641;-0,7003;0;0;1;1;"15-06-2015"
