"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswC";"bswC_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFCIEN";"Date.df"
61706152;36;6;170;"COLOMBIA  ";6152;61520303;15;2;2;0;"Science                       ";6;64,8928370049484;1,0735999529895;25;2;1;1;1;0;0;1;3;2;40;0;0;0;0;;6;6;6;6;6;1;0;0;0;0;0;0;1;0;6;1;1;2;3;2;3;3;4;2;3;3;4;4;3;2;3;3;3;5;1;3;2;3;1;4;2;3;2;3;1;4;2;4;2;3;1;4;4;5;3;4;4;3;3;2;3;4;3;2;2;2;2;2;2;3;2;3;3;2;2;2;3;2;3;3;3;1;3;2;2;3;3;3;3;4;1;2;2;1;2;-1,2222;-1,072;-1,3912;;1;;;;0;"15-06-2015"
61706153;36;6;170;"COLOMBIA  ";6153;61530303;15;2;2;0;"Science                       ";6;150,064685573943;2,48269989128822;51;1;1;15;0;0;0;1;1;4;25;0;0;0;0;4;1;2;3;1;4;0;0;0;0;0;0;1;1;1;3;1;1;2;3;3;3;2;3;2;3;3;3;2;3;2;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;4;2;2;2;4;-0,4044;-0,6569;-0,4212;1;0;4;1;1;0;"15-06-2015"
61706154;36;6;170;"COLOMBIA  ";6154;61540303;15;2;2;0;"Science                       ";6;90,6050931767204;1,49898861360798;29;1;1;1;0;0;0;1;1;2;25;1;0;1;0;4;1;2;3;1;1;0;1;0;0;0;0;0;4;0;6;1;1;3;3;4;4;3;3;4;4;3;4;3;2;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;2;4;4;3;2;2;4;4;3;2;2;2;2;2;2;3;4;3;2;3;2;3;2;4;1;4;3;1;3;3;4;3;3;3;4;4;4;3;3;3;3;3;-0,811;-1,038;-0,0293;1;0;4;1;1;0;"15-06-2015"
61706155;36;6;170;"COLOMBIA  ";6155;61550303;15;2;2;0;"Science                       ";6;62,3645446541063;1,03177138339251;26;1;1;3;3;0;0;1;1;1;22;0;0;0;0;4;;6;6;6;6;0;0;0;0;0;1;0;3;0;6;0;;2;3;2;3;3;4;2;4;4;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;3;3;4;4;3;2;1;2;1;3;3;3;2;2;3;3;2;3;3;2;3;3;2;3;3;3;3;3;3;3;3;4;3;2;4;4;2;-0,6539;-0,6569;0,1873;0;0;4;;0;0;"15-06-2015"
61706156;36;6;170;"COLOMBIA  ";6156;61560303;15;2;2;0;"Science                       ";6;35,0516053895342;0,579900704534476;44;2;1;18;0;0;0;1;1;1;22;0;0;0;0;4;1;2;3;1;3;0;1;0;0;0;0;0;4;0;6;0;;2;3;3;3;3;3;3;3;3;3;3;3;1;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;1;1;3;3;3;2;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;1;1;3;3;3;-0,4044;-0,6569;-0,5834;1;0;4;1;1;0;"15-06-2015"
61706157;36;6;170;"COLOMBIA  ";6157;61570303;15;2;2;0;"Science                       ";6;11,9158062986754;0,19713746035043;30;2;1;6;1;0;0;1;3;2;32;0;0;0;0;4;1;2;3;1;4;1;0;0;0;0;0;0;3;0;6;1;1;3;3;2;3;2;3;3;2;3;4;4;2;1;3;3;3;5;3;6;6;6;6;6;2;3;3;3;2;2;3;6;6;6;6;6;5;5;5;5;4;3;4;3;4;4;3;2;1;1;1;2;3;3;2;2;3;2;3;2;3;2;4;4;4;4;3;4;3;4;4;4;3;4;3;3;3;3;4;-1,0328;0,5203;0,1528;1;1;4;1;1;0;"15-06-2015"
61885195;36;6;188;"COSTA RICA";5195;51950101;7;2;1;0;"Mathematics, Science and Readi";27;3,43906943029502;0,190892467869937;41;2;1;7;6;1;1;1;3;1;40;0;0;0;0;4;1;2;3;3;3;0;0;0;0;0;0;1;3;0;6;0;;3;3;3;4;2;4;2;4;4;4;4;3;1;2;4;4;4;3;6;6;6;6;6;2;4;3;3;2;4;3;6;6;6;6;6;4;5;4;4;5;4;4;3;4;4;3;1;1;1;1;4;4;4;1;4;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;1;4;3;3;3;3;3;1,2544;-0,3176;0,0624;0;1;4;1;1;0;"15-06-2015"
61886001;36;6;188;"COSTA RICA";6001;60010101;3;1;1;0;"Mathematics, Science and Readi";27;65;3,60795577496715;55;2;1;26;17;1;1;1;3;1;40;0;0;0;0;3;1;2;2;1;2;0;0;0;0;0;0;1;4;;6;1;3;2;2;3;3;3;4;2;4;3;3;4;3;2;1;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;5;5;5;;;;;;4;1;1;1;1;3;3;3;1;4;4;;;;;;;;;;;;;;;;;;;;;;;0,6976;1,2511;;1;1;3;1;0;0;"15-06-2015"
61886002;36;6;188;"COSTA RICA";6002;60020101;3;1;1;0;"Mathematics, Science and Readi";27;43,3333333333333;2,4053038499781;56;2;1;26;13;1;1;1;3;1;40;0;0;0;0;4;1;2;3;1;2;0;0;1;0;0;1;0;4;0;6;1;1;1;3;3;3;3;1;2;1;4;4;4;2;2;4;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;4;4;4;4;4;4;4;2;4;;;;;4;;4;4;4;4;4;4;4;4;4;4;1,363;1,2772;1,148;1;1;4;1;1;0;"15-06-2015"
61886003;36;6;188;"COSTA RICA";6003;;3;1;1;0;;;26;1,44318230998686;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
61886004;36;6;188;"COSTA RICA";6004;60040101;4;1;1;0;"Mathematics, Science and Readi";27;198,714285714286;11,0300362263281;40;2;1;15;13;1;1;1;4;2;40;0;0;0;0;5;1;2;3;2;2;0;0;0;0;0;1;0;4;1;2;1;1;2;3;2;4;2;4;2;4;4;4;3;3;1;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;5;5;5;4;4;;;;4;1;1;1;1;3;3;3;1;3;3;;;;;;;;;;;4;;;;;;;;;;;;-0,1526;1,2511;;0;0;5;1;1;0;"15-06-2015"
61886005;36;6;188;"COSTA RICA";6005;60050101;4;1;2;0;"Mathematics, Science and Readi";27;149,035714285714;8,27252716974611;29;2;1;7;7;1;1;1;4;2;34;0;0;0;0;4;1;2;3;1;3;0;0;0;0;0;0;1;2;0;6;1;1;3;3;4;4;3;3;3;4;4;4;4;4;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;1;2;1;3;3;4;2;3;3;4;4;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;0,0022;0,9771;0,0624;1;0;4;1;1;0;"15-06-2015"
61886006;36;6;188;"COSTA RICA";6006;60060101;4;1;2;0;"Mathematics, Science and Readi";27;119,228571428571;6,61802173579689;37;2;1;16;14;1;1;1;4;1;50;0;0;0;0;3;1;2;3;1;2;;;;;;;;4;1;1;1;3;2;3;2;3;3;4;2;3;4;3;4;4;2;3;2;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;4;4;5;;;;;;1;1;2;1;3;2;3;2;2;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;-0,811;-0,268;-1,0232;1;0;3;1;1;;"15-06-2015"
61886007;36;6;188;"COSTA RICA";6007;60070101;4;1;1;0;"Mathematics, Science and Readi";27;99,3571428571428;5,51501811316407;36;2;1;13;6;1;1;1;3;1;35;0;0;0;0;4;1;2;3;;2;0;0;0;0;0;0;1;1;0;6;1;3;1;3;3;4;2;2;3;3;4;4;4;4;1;3;4;4;5;1;1;4;1;3;3;1;;;1;3;3;3;6;6;6;6;6;5;5;4;4;4;4;4;4;4;4;3;1;1;2;1;3;3;4;2;3;3;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,0022;-0,4377;1,148;;1;4;1;1;0;"15-06-2015"
61886008;36;6;188;"COSTA RICA";6008;60080101;4;1;1;0;"Mathematics, Science and Readi";27;85,1632653061225;4,72715838271206;38;2;1;14;1;1;1;1;;1;45;0;0;0;0;5;1;2;3;1;2;0;0;0;0;0;0;1;4;0;6;1;3;4;4;4;4;1;4;4;4;4;4;3;2;1;3;3;3;5;2;4;2;4;1;3;1;4;2;3;2;3;3;6;6;6;6;6;5;5;5;5;5;4;4;3;3;4;4;1;2;1;1;1;3;4;1;4;4;4;3;4;4;3;4;4;4;4;4;4;4;3;4;4;4;4;4;3;3;4;4;0,5636;1,2772;0,6138;1;;5;1;1;0;"15-06-2015"
61886009;36;6;188;"COSTA RICA";6009;60090101;4;1;2;0;"Mathematics, Science and Readi";27;74,5178571428571;4,13626358487305;;2;1;9;7;1;1;1;2;1;50;0;0;0;0;5;1;2;3;1;2;0;0;0;1;0;1;0;4;1;3;1;1;4;4;4;4;3;3;2;2;3;3;4;3;2;3;3;3;4;1;3;3;3;3;3;1;3;3;3;3;1;1;3;3;3;3;1;5;5;5;5;4;4;4;4;4;4;4;2;2;1;1;3;3;3;2;3;3;3;3;3;4;1;4;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;-0,2958;0,9771;0,0624;1;0;5;1;1;0;"15-06-2015"
61886010;36;6;188;"COSTA RICA";6010;60100101;4;1;1;0;"Mathematics, Science and Readi";27;74,5178571428571;4,13626358487305;44;1;1;17;0;1;1;1;2;3;50;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;0;1;4;0;6;1;1;2;3;3;3;3;3;3;3;3;3;3;4;2;3;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;4;4;4;4;4;1;1;1;1;4;3;3;2;2;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,3882;-0,4377;0,0624;1;0;4;1;1;0;"15-06-2015"
61886011;36;6;188;"COSTA RICA";6011;60110101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;47;1;1;23;21;1;1;0;4;1;29;0;0;0;0;5;1;2;3;1;2;1;0;0;0;0;0;0;1;0;6;1;1;3;4;3;4;3;3;3;4;4;4;3;3;2;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;2;3;3;4;3;4;3;3;3;3;4;2;3;3;3;4;4;4;3;3;4;4;4;4;4;3;3;4;4;0,164;0,9771;0,6138;1;0;5;1;1;0;"15-06-2015"
61886012;36;6;188;"COSTA RICA";6012;60120101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;34;2;1;6;5;1;1;1;3;2;37;0;0;0;0;5;1;2;3;1;2;0;0;0;1;0;1;0;3;1;3;1;4;1;4;4;4;3;4;2;3;4;4;3;3;1;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;4;5;4;4;4;4;4;4;4;2;2;2;1;2;3;3;1;3;3;4;4;4;4;1;3;3;4;4;4;3;3;3;3;3;4;4;4;4;4;4;4;-0,3674;0,3767;1,148;1;1;5;1;1;0;"15-06-2015"
61886013;36;6;188;"COSTA RICA";6013;60130101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;43;1;1;21;7;1;1;1;4;1;45;0;0;0;0;5;1;2;3;2;2;0;0;0;0;0;0;1;4;1;4;1;6;4;1;3;4;4;4;2;3;4;4;4;3;1;2;3;4;3;1;4;1;1;1;4;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;1;1;1;2;3;4;2;3;3;3;3;3;4;1;1;3;3;4;4;3;3;3;3;3;3;4;2;2;1;1;1;-0,2149;1,2772;-1,7792;0;0;5;1;1;0;"15-06-2015"
61886014;36;6;188;"COSTA RICA";6014;60140101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;51;1;1;25;7;1;1;1;4;1;40;0;0;0;0;3;1;2;2;2;2;0;0;0;1;0;0;0;4;0;6;1;2;2;3;3;4;3;3;2;3;3;3;3;2;2;2;3;3;3;3;6;6;6;6;6;1;3;3;3;2;3;3;6;6;6;6;6;5;5;4;5;4;3;4;4;4;3;3;1;1;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2958;0,4628;1,148;0;0;3;1;0;0;"15-06-2015"
61886015;36;6;188;"COSTA RICA";6015;60150101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;50;1;1;18;0;1;1;1;2;1;32;0;0;0;0;6;1;2;2;1;2;0;0;0;1;0;0;0;4;0;6;1;1;4;4;4;3;3;4;1;4;4;4;4;4;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;4;4;4;4;3;3;3;3;1;3;3;3;3;1;3;4;4;4;3;2;2;4;4;3;3;3;3;2;2;3;4;4;1;1;4;4;4;-1,0559;-0,4377;0,1581;1;0;6;1;0;0;"15-06-2015"
61886016;36;6;188;"COSTA RICA";6016;60160101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;53;1;1;22;21;1;1;1;4;1;37;0;0;0;0;3;1;2;3;2;2;0;0;0;1;0;0;0;4;0;6;1;1;3;3;2;4;2;3;3;2;4;3;3;4;2;2;3;4;3;3;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;5;5;4;4;4;3;3;4;4;3;3;1;1;2;1;3;3;3;2;3;3;3;3;3;4;2;3;3;4;4;3;3;3;3;3;3;3;4;3;3;3;3;3;-0,2958;-0,4377;0,0624;0;0;3;1;1;0;"15-06-2015"
61886017;36;6;188;"COSTA RICA";6017;60170101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;32;1;1;12;1;1;1;1;2;1;48;0;0;0;0;4;1;2;3;1;2;0;0;1;1;0;1;0;2;1;3;1;1;3;3;3;4;2;3;2;3;3;4;3;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;3;4;3;3;3;4;2;3;2;2;1;2;2;3;3;2;2;3;3;2;3;2;2;3;3;3;3;3;3;3;3;3;2;2;3;3;3;2;2;-2,0909;-0,0174;-0,3708;1;0;4;1;1;0;"15-06-2015"
61886018;36;6;188;"COSTA RICA";6018;60180101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;52;2;1;23;9;1;1;1;4;1;40;0;0;0;0;5;1;2;3;1;3;0;0;0;0;0;1;0;4;0;6;1;1;3;3;3;3;4;4;4;4;4;4;4;4;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;2;2;1;2;3;3;4;3;2;2;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;1;4;3;3;3;3;3;-0,9935;0,4628;0,0624;1;0;5;1;1;0;"15-06-2015"
61886019;36;6;188;"COSTA RICA";6019;60190101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;40;1;1;11;1;1;1;1;4;2;;0;0;0;0;5;1;2;3;1;2;0;0;1;1;1;0;0;1;0;6;1;1;3;3;3;3;3;3;3;2;3;3;3;3;2;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;4;4;4;3;4;3;1;1;1;1;3;3;3;1;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,1526;0,2827;1,148;1;0;5;1;1;1;"15-06-2015"
61886020;36;6;188;"COSTA RICA";6020;60200101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;44;1;1;22;10;1;1;1;4;1;22;0;0;0;0;4;1;2;2;1;2;0;0;1;1;1;0;0;4;0;6;1;1;2;3;3;2;3;3;3;3;4;4;3;2;1;2;3;2;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;3;2;1;4;4;3;2;2;1;1;3;3;3;1;3;3;4;3;3;3;1;3;3;2;3;3;3;2;3;3;3;3;3;4;3;2;2;4;-0,1526;0,4628;-0,198;1;0;4;1;0;1;"15-06-2015"
61886021;36;6;188;"COSTA RICA";6021;60210101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;47;2;1;24;17;1;1;1;1;1;;0;0;0;0;4;1;2;3;1;2;0;0;1;0;0;0;0;4;0;6;1;1;1;4;3;4;1;4;1;1;3;2;3;2;3;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;2;2;3;3;3;1;3;3;3;3;2;4;1;3;2;3;3;3;3;3;2;3;3;3;4;4;4;4;4;4;-0,1526;-0,6178;1,148;1;0;4;1;1;0;"15-06-2015"
61886022;36;6;188;"COSTA RICA";6022;60220101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;53;2;1;21;3;1;1;1;1;1;40;0;0;1;0;5;1;2;3;2;4;0;0;0;0;0;1;0;2;0;6;1;1;1;2;2;4;1;4;1;4;4;4;4;1;1;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;1;2;1;4;4;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;1;4;4;4;2;4;4;4;4;4;4;1,795;1,2772;1,148;0;0;5;1;1;0;"15-06-2015"
61886023;36;6;188;"COSTA RICA";6023;60230101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;50;1;1;29;20;1;1;1;4;1;8;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;0;1;4;1;;1;4;2;3;3;3;2;4;3;3;4;3;3;4;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;4;1;1;1;1;3;3;4;2;3;4;3;3;3;3;2;2;3;3;3;3;3;3;3;3;3;4;4;4;3;3;3;3;0,5428;0,9771;0,1807;;0;;;;0;"15-06-2015"
61886024;36;6;188;"COSTA RICA";6024;60240101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;33;2;1;13;0;1;1;1;4;1;40;0;0;0;0;5;1;;;;;0;0;0;0;0;0;1;4;0;6;1;;3;4;4;4;4;4;4;1;4;4;4;4;1;1;4;1;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;3;4;4;4;2;1;1;1;3;3;3;1;3;3;4;4;4;3;1;3;3;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-0,1526;0,7656;1,148;;0;5;1;;0;"15-06-2015"
61886025;36;6;188;"COSTA RICA";6025;60250101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;47;2;1;10;8;1;1;1;4;1;37;0;0;0;0;5;1;;3;;;0;0;0;1;0;0;0;4;0;6;1;1;3;3;3;4;2;3;3;3;4;4;3;3;2;3;2;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;3;4;3;3;2;3;4;4;3;2;2;1;1;2;2;3;1;3;3;3;3;2;4;2;3;3;3;3;3;3;3;3;3;4;3;3;3;1;1;2;1;-0,9542;-1,4322;-1,6277;;0;5;1;1;0;"15-06-2015"
61886026;36;6;188;"COSTA RICA";6026;60260101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;62;2;1;19;3;1;1;1;4;1;45;;;;;4;1;2;;;;0;0;0;1;0;0;0;4;0;6;1;1;1;3;4;4;1;4;3;3;3;4;3;4;1;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;2;;;;;;3;3;5;5;4;2;2;2;2;2;2;2;2;1;2;3;3;3;3;3;2;3;1;1;1;4;2;3;3;3;3;3;2;2;2;2;2;1;3;2;1;1;1;-0,9819;0,6142;-1,6596;;0;4;1;;0;"15-06-2015"
61886027;36;6;188;"COSTA RICA";6027;60270101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;44;1;1;13;10;1;1;1;4;;50;0;0;0;0;;6;6;6;6;6;0;0;0;1;0;0;0;4;0;6;1;1;2;2;;3;3;3;3;3;4;4;4;4;1;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;5;3;2;4;4;4;3;2;2;2;2;3;2;4;2;3;3;3;4;2;3;3;1;2;1;3;2;1;;2;;3;1;3;2;1;1;1;1;-0,5846;0,7656;-1,9891;;0;;;;0;"15-06-2015"
61886028;36;6;188;"COSTA RICA";6028;60280101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;48;1;1;23;8;1;1;1;1;1;;0;0;0;0;4;1;;1;1;2;0;0;1;1;0;0;0;1;0;6;1;1;3;3;3;3;3;4;2;3;4;4;4;4;1;4;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;5;4;5;3;3;3;3;3;4;3;3;3;2;1;3;3;4;3;3;3;4;4;4;4;1;4;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;-0,1433;-0,1975;1,148;1;0;4;1;0;0;"15-06-2015"
61886029;36;6;188;"COSTA RICA";6029;60290101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;35;2;1;12;3;1;1;1;;1;48;0;0;0;0;4;;6;6;6;6;0;0;0;1;0;0;0;4;1;3;1;1;3;3;3;3;3;3;2;3;3;3;3;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;4;3;3;4;3;2;2;1;1;3;3;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;4;4;4;2;4;3;3;4;0,0022;0,2827;0,3428;0;;4;;0;0;"15-06-2015"
61886030;36;6;188;"COSTA RICA";6030;60300101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;34;1;1;8;1;1;1;1;4;2;40;0;0;0;0;4;0;6;6;6;6;0;0;0;1;0;0;0;3;1;3;0;;;;;;;;;;3;3;3;3;1;2;3;3;3;1;3;3;1;1;2;1;3;3;2;2;3;1;3;3;2;2;3;4;4;3;4;4;3;3;2;3;3;2;1;1;1;1;3;3;3;1;3;3;3;2;2;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,1526;-1,1294;0,0624;0;0;4;0;0;0;"15-06-2015"
61886031;36;6;188;"COSTA RICA";6031;60310101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;49;2;1;13;9;1;1;1;4;2;;0;0;0;0;4;1;2;1;1;2;0;0;1;0;0;0;0;1;0;6;1;1;3;3;3;3;3;3;2;3;4;4;3;4;1;3;3;4;4;3;6;6;6;6;6;2;3;3;3;4;1;1;3;3;3;3;1;5;5;5;5;5;4;4;4;4;4;3;1;1;1;1;3;3;4;1;4;3;4;4;4;4;1;4;4;4;4;4;3;4;4;4;4;4;4;3;4;4;4;4;0,4527;1,2772;1,0284;1;0;4;1;0;0;"15-06-2015"
61886032;36;6;188;"COSTA RICA";6032;60320101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;34;2;1;13;6;1;1;1;4;1;45;0;0;1;0;5;1;2;3;1;2;0;0;1;1;0;1;0;4;0;6;1;1;3;3;3;3;3;3;2;3;2;3;3;3;2;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;3;3;3;4;3;3;2;2;3;3;2;1;2;3;3;3;2;2;3;2;2;3;2;3;2;2;3;3;3;3;3;3;2;2;2;3;3;4;4;4;-1,5064;-2,5128;0,8171;1;0;5;1;1;0;"15-06-2015"
61886033;36;6;188;"COSTA RICA";6033;60330101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;34;1;1;13;4;1;1;1;4;1;40;0;0;0;0;5;1;2;2;1;4;0;0;0;1;1;0;0;1;1;4;1;1;3;4;4;4;3;4;3;3;4;4;4;3;1;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;4;3;2;2;1;1;2;2;3;1;3;3;4;3;3;4;2;3;4;3;4;4;4;4;4;4;4;3;3;4;4;4;4;4;-0,9542;-0,6178;1,148;1;0;5;1;0;1;"15-06-2015"
