"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
3323191;13;3;32;"ARGENTINA ";3191;31910202;6;2;1;0;"Mathematics                   ";1;91,0355896436964;0,949875362202959;44;2;1;21;21;0;1;0;2;1;20;1;0;0;0;3;1;1;2;1;2;0;0;0;0;1;0;0;3;0;6;0;;2;3;3;4;3;3;2;3;4;4;4;2;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;4;4;3;3;1;2;2;1;3;3;3;1;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,1458;1,1759;-0,0185;1;0;3;1;0;0;"15-06-2015"
3323193;13;3;32;"ARGENTINA ";3193;31930202;6;2;1;0;"Mathematics                   ";1;86,6306417577111;0,903913651128623;37;2;1;2;2;0;1;1;2;2;20;0;0;0;0;3;1;3;2;1;3;0;0;0;0;0;0;1;3;0;6;1;2;2;3;2;3;3;3;2;4;4;4;3;2;2;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;4;4;3;2;2;2;1;2;2;3;3;3;3;4;4;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-1,4372;-0,8256;0,9817;1;0;3;1;0;0;"15-06-2015"
3323194;13;3;32;"ARGENTINA ";3194;31940101;6;2;1;0;"Mathematics and Reading/Langua";28;84,5842486453242;0,88256136015708;27;2;1;6;6;1;1;1;2;1;25;0;0;0;0;3;1;3;2;1;2;0;0;0;0;0;0;1;4;1;1;1;1;3;3;3;3;3;4;3;;4;4;4;2;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;1;2;2;1;4;3;4;2;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;4;4;0,3295;0,3696;0,3094;1;0;3;1;0;0;"15-06-2015"
3323195;13;3;32;"ARGENTINA ";3195;31950202;6;2;1;0;"Mathematics                   ";1;82,6323044458167;0,862194559538071;36;2;1;6;3;0;1;0;2;1;22;;;;;3;1;1;2;1;3;0;0;0;1;0;1;0;4;0;6;1;5;2;3;3;3;2;4;2;4;3;3;3;2;1;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;3;3;3;3;3;3;2;2;2;3;3;3;2;3;3;2;;3;3;;2;2;2;3;3;3;3;3;3;3;3;3;1;4;4;4;4;-0,4122;0,6786;0,614;1;0;3;1;0;1;"15-06-2015"
3323196;13;3;32;"ARGENTINA ";3196;31960101;6;2;1;0;"Mathematics and Reading/Langua";28;80,7684178793697;0,842746561954505;40;1;1;14;12;1;1;1;1;1;30;0;0;0;0;3;1;3;3;1;3;0;0;1;1;0;0;0;1;0;6;1;3;2;2;3;3;3;4;2;3;3;3;3;2;;2;3;3;5;2;3;3;3;3;2;2;3;3;3;3;3;3;6;6;6;6;6;5;4;4;5;5;2;2;4;4;2;3;2;1;1;1;4;3;4;1;3;3;3;4;2;3;4;3;3;3;;4;3;3;3;3;2;3;2;2;3;2;3;2;0,5959;0,6786;-0,5301;1;0;3;1;1;1;"15-06-2015"
3323197;13;3;32;"ARGENTINA ";3197;31970101;6;2;1;0;"Mathematics and Reading/Langua";28;78,4102158974903;0,818140822919337;44;2;1;13;7;1;1;1;2;1;20;0;0;0;1;3;1;1;2;1;3;0;0;1;1;1;1;0;4;0;6;1;4;3;3;3;3;3;3;3;2;3;3;3;4;2;1;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;2;2;1;3;3;3;2;3;3;4;3;4;4;2;3;4;3;4;4;3;4;4;4;4;3;3;4;4;4;4;4;-0,4122;0,8669;0,9817;1;0;3;1;0;1;"15-06-2015"
3323198;13;3;32;"ARGENTINA ";3198;31980101;6;2;1;0;"Mathematics and Reading/Langua";28;76,1858126096183;0,794931154184037;31;2;1;5;4;1;1;1;1;;40;0;0;0;0;3;1;3;2;1;2;0;0;0;1;0;1;0;4;0;6;1;4;1;2;3;3;3;4;2;4;4;4;4;3;1;1;3;3;5;1;3;3;2;2;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;3;4;4;4;1;2;1;1;3;3;3;1;4;3;4;3;1;4;2;4;2;2;4;4;3;2;3;3;4;4;4;2;3;3;3;4;0,1351;1,1759;-0,0159;1;0;3;1;0;1;"15-06-2015"
3323199;13;3;32;"ARGENTINA ";3199;31990101;6;2;1;0;"Mathematics and Reading/Langua";28;73,576709438056;0,7677074845202;39;2;1;10;10;1;1;1;3;1;40;1;0;0;0;;6;6;6;6;6;0;0;1;1;1;1;0;4;0;6;1;4;2;2;3;3;2;4;2;3;3;3;2;4;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;;;3;3;;3;3;3;3;3;3;3;3;3;3;2;;;;;;;;;;;;;;;;;;;;;;;-1,2259;0,0436;;;1;;;;1;"15-06-2015"
3323200;13;3;32;"ARGENTINA ";3200;;6;2;1;0;;;70,6723656444485;0,737403241710192;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
3323201;13;3;32;"ARGENTINA ";3201;32010101;6;2;1;0;"Mathematics and Reading/Langua";28;67,1387473622261;0,700533079624683;49;2;1;28;27;1;1;1;;1;40;;;;;;6;6;6;6;6;0;0;1;1;1;1;0;4;0;6;0;;2;3;4;4;2;4;1;4;4;4;4;3;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;3;;;;1;2;3;3;1;4;4;4;4;4;4;1;4;4;4;4;4;4;1;4;4;4;4;4;3;1;1;4;1;0,3823;0,6786;-1,1639;;;;;;1;"15-06-2015"
3323202;13;3;32;"ARGENTINA ";3202;32020101;6;2;1;0;"Mathematics and Reading/Langua";28;63,5633111121667;0,663226584260054;46;2;1;26;26;1;1;0;1;1;40;0;0;0;0;3;1;3;2;1;2;0;0;1;1;0;0;0;4;0;6;0;;2;3;3;3;3;3;2;3;3;3;2;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;2;3;3;3;3;3;2;2;1;1;2;2;3;2;3;3;2;2;2;2;3;2;2;2;2;2;2;2;2;2;3;2;2;1;1;1;1;1;-1,1707;-0,8256;-2,0201;1;0;3;1;0;1;"15-06-2015"
3323203;13;3;32;"ARGENTINA ";3203;32030101;6;2;1;0;"Mathematics and Reading/Langua";28;60,6903930957976;0,63325024146864;57;2;1;36;6;1;1;1;3;1;20;;;;;3;1;3;2;1;3;0;0;1;1;0;0;0;;1;3;;;2;3;3;3;3;3;2;3;3;3;3;3;1;2;3;4;5;1;3;2;2;2;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;3;3;3;2;2;2;1;1;2;2;3;3;3;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-1,9821;-1,1346;0,9817;1;1;3;1;0;1;"15-06-2015"
3323204;13;3;32;"ARGENTINA ";3204;32040101;6;2;1;0;"Mathematics and Reading/Langua";28;58,381519445414;0,609159199673637;45;2;1;7;7;1;1;1;1;1;20;0;0;0;0;3;1;3;2;1;3;0;0;0;0;0;0;1;4;1;2;0;;3;4;2;3;2;4;1;3;4;3;3;3;2;2;3;3;3;3;6;6;6;6;6;2;3;2;3;2;3;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;2;2;2;2;1;2;3;3;3;2;2;4;3;3;3;2;2;3;3;3;3;3;2;3;3;3;3;3;2;2;3;3;3;-1,8044;0,3696;-0,4273;1;0;3;1;0;0;"15-06-2015"
3323205;13;3;32;"ARGENTINA ";3205;32050101;6;2;1;0;"Mathematics and Reading/Langua";28;55,9489561351884;0,583777566353902;46;2;1;24;24;1;1;1;2;1;20;1;0;0;0;3;1;3;2;1;2;0;0;0;0;0;1;0;4;0;6;1;5;2;3;3;3;1;4;2;3;4;4;4;3;2;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;5;3;3;4;3;4;3;3;1;2;2;1;3;3;3;3;3;3;3;4;4;3;3;3;3;2;4;4;3;3;3;3;3;3;3;3;3;4;4;1;-0,6811;-0,5889;0,1988;1;0;3;1;0;0;"15-06-2015"
3323206;13;3;32;"ARGENTINA ";3206;32060101;6;2;1;0;"Mathematics and Reading/Langua";28;53,9809024017898;0,563242677085172;43;2;3;23;23;1;1;1;1;1;30;1;0;0;0;3;1;1;2;1;2;0;0;1;1;1;1;0;4;0;6;1;3;2;4;4;3;3;3;2;4;4;3;3;1;1;2;3;3;5;1;3;3;3;2;3;2;3;2;3;2;3;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;2;3;3;2;3;3;4;4;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;4;3;-0,7099;1,1759;0,1847;1;0;3;1;0;1;"15-06-2015"
3323207;13;3;32;"ARGENTINA ";3207;32070202;6;2;1;0;"Mathematics                   ";1;51,8946839514791;0,541474844154344;30;2;1;9;5;0;1;0;1;1;20;0;0;0;0;3;;6;6;6;6;0;0;0;0;0;1;0;4;0;6;1;3;2;4;2;3;2;3;2;3;4;4;4;3;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;2;1;1;3;3;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;4;3;3;0,0319;0,8669;-0,1637;0;0;3;;0;0;"15-06-2015"
3323208;13;3;32;"ARGENTINA ";3208;32080101;6;2;1;0;"Mathematics and Reading/Langua";28;49,963718967238;0,521326942976508;27;2;1;2;1;1;1;1;1;1;20;1;0;0;0;;6;6;6;6;6;0;0;0;1;0;1;0;3;0;6;1;3;3;4;3;3;3;3;4;3;4;4;4;4;1;2;3;3;1;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;5;4;3;4;4;3;3;2;2;2;1;3;3;3;1;3;3;4;3;4;3;3;3;3;3;3;3;3;3;3;3;3;2;;2;2;1;1;1;-0,1458;0,3551;-1,6113;;0;;;;1;"15-06-2015"
3323209;13;3;32;"ARGENTINA ";3209;32090101;6;2;1;0;"Mathematics and Reading/Langua";28;46,7052155563312;0,48732735973891;45;2;1;24;24;1;1;1;2;1;23;0;0;1;0;3;1;3;2;1;;0;0;1;0;0;0;0;1;0;6;1;6;1;3;2;3;2;4;2;3;4;3;4;3;1;1;3;3;4;3;6;6;6;6;6;2;3;2;3;2;3;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;2;1;3;3;4;2;3;3;3;3;3;3;2;3;3;2;4;4;3;3;3;3;3;3;3;1;1;3;3;3;0,0319;1,1759;-0,8348;1;0;3;1;0;0;"15-06-2015"
3323210;13;3;32;"ARGENTINA ";3210;32100101;6;2;1;0;"Mathematics and Reading/Langua";28;42,6277761030007;0,444782907698211;39;2;1;5;0;1;1;1;2;1;22;1;1;1;1;3;1;3;2;1;4;0;0;1;1;1;0;0;4;0;6;1;2;3;3;3;4;3;4;;3;4;3;3;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;3;4;2;3;3;4;4;4;4;1;4;4;;4;4;4;4;4;4;4;4;4;3;3;3;3;3;0,0319;1,1759;-0,0185;1;0;3;1;0;1;"15-06-2015"
3323211;13;3;32;"ARGENTINA ";3211;32110101;6;2;1;0;"Mathematics and Reading/Langua";28;39,2051079487452;0,409070411459669;26;2;1;0;0;1;1;1;2;2;20;0;0;0;0;4;1;3;3;1;2;0;0;1;0;0;0;0;;0;6;1;1;2;3;2;3;2;1;2;3;4;3;4;3;1;3;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;1;3;4;4;2;4;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;0,7712;0,8669;-0,0185;1;0;4;1;1;0;"15-06-2015"
3323213;13;3;32;"ARGENTINA ";3213;32130101;6;2;1;0;"Mathematics and Reading/Langua";28;23,6092298416619;0,246341302725163;32;2;1;9;5;1;1;1;2;1;8;;;;;3;1;3;2;1;4;0;0;0;0;0;0;1;4;1;2;1;;3;2;2;3;3;3;2;3;3;4;3;1;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;4;3;3;3;3;3;2;1;2;1;1;2;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,7099;-1,3229;-0,0185;1;0;3;1;0;0;"15-06-2015"
3761027;13;3;76;"BRASIL    ";1027;10270101;1;1;1;0;"Mathematics and Reading/Langua";28;200,341312091957;0,855241901076941;41;2;1;16;11;1;1;1;1;1;;0;0;0;0;4;1;2;3;1;4;0;0;0;0;0;0;1;1;0;6;0;;1;4;3;3;1;4;2;4;4;4;4;4;1;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;3;4;4;3;4;4;2;2;2;2;2;4;2;3;3;2;2;4;4;3;3;1;3;4;4;4;4;4;4;4;4;4;4;3;2;2;2;2;2;-1,6124;-1,6537;-1,0251;1;0;4;1;1;0;"15-06-2015"
3761046;13;3;76;"BRASIL    ";1046;10460101;2;1;2;0;"Mathematics and Reading/Langua";28;2045,46153846154;8,7319205233649;45;2;1;2;0;1;1;1;2;4;40;0;0;0;0;4;1;2;3;2;3;0;1;0;0;0;0;0;4;1;2;1;4;2;3;1;3;3;3;3;2;4;3;3;3;1;2;3;4;3;3;6;6;6;6;6;2;3;2;2;3;3;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;-0,3834;-0,7266;0,1924;0;0;4;1;1;0;"15-06-2015"
3761057;13;3;76;"BRASIL    ";1057;10570101;3;1;2;0;"Mathematics and Reading/Langua";28;251,125615763547;1,07203625049711;49;2;1;28;28;1;1;1;2;2;30;0;0;0;0;2;6;6;6;6;6;0;0;1;0;0;1;0;4;1;2;1;3;3;3;4;3;3;3;4;4;3;3;3;4;;2;3;4;3;2;3;2;2;2;2;2;3;2;2;2;1;1;3;;1;2;2;5;5;4;5;4;3;3;4;4;3;3;1;1;1;2;3;3;3;1;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,1314;0,1981;0,0124;0;0;2;0;0;0;"15-06-2015"
3761072;13;3;76;"BRASIL    ";1072;10720101;3;1;2;0;"Mathematics and Reading/Langua";28;83,7085385878489;0,357345416832371;21;2;1;0;0;1;1;1;2;2;20;;;;;2;6;6;6;6;6;0;0;0;0;0;0;1;2;1;3;1;3;3;3;2;3;3;3;3;3;4;4;4;2;2;3;4;4;3;1;3;3;3;2;2;2;3;3;3;2;2;3;6;6;6;6;6;5;5;4;5;5;3;4;4;4;4;3;1;2;1;1;4;3;4;2;4;3;3;3;3;3;2;4;4;3;4;4;3;3;3;3;3;3;3;3;3;3;3;3;0,5719;0,512;0,0124;0;0;2;0;0;0;"15-06-2015"
3761078;13;3;76;"BRASIL    ";1078;10780101;4;2;1;0;"Mathematics and Reading/Langua";28;666,85;2,84673218807403;33;2;1;10;4;1;0;0;1;4;22;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;1;0;1;0;6;1;1;3;3;3;3;3;4;3;3;4;4;2;3;2;2;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;3;5;4;2;2;3;4;3;3;1;1;1;1;2;3;3;2;3;3;3;3;2;3;2;3;2;2;4;4;3;3;3;3;3;2;3;3;3;3;4;3;-0,6811;-0,8425;0,1924;0;0;2;0;0;0;"15-06-2015"
3761079;13;3;76;"BRASIL    ";1079;;4;2;1;0;;;555,708333333333;2,37227682339502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
3761082;13;3;76;"BRASIL    ";1082;10820101;5;2;1;0;"Mathematics and Reading/Langua";28;524,49358974359;2,23902344509496;39;2;1;10;2;1;1;1;1;4;20;0;0;0;0;4;1;2;3;1;3;0;0;0;0;0;1;0;3;0;6;1;1;2;3;3;3;3;4;2;3;3;3;3;2;2;2;3;3;5;1;3;2;2;2;3;2;3;2;2;2;3;3;6;6;6;6;6;4;4;4;5;5;3;3;3;3;3;3;1;1;2;1;4;3;4;1;3;3;3;3;3;3;1;1;4;3;3;3;4;3;4;3;3;3;4;3;4;4;4;4;0,5767;0,0871;0,9534;1;0;4;1;1;0;"15-06-2015"
3761087;13;3;76;"BRASIL    ";1087;10870101;5;2;1;0;"Mathematics and Reading/Langua";28;284,100694444444;1,2128043660931;33;2;1;8;8;1;1;1;1;4;40;0;0;0;0;4;0;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;3;3;2;3;3;3;2;3;4;3;3;3;2;3;3;3;5;1;3;3;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,3834;-0,7266;1,0499;0;0;4;0;0;0;"15-06-2015"
3761102;13;3;76;"BRASIL    ";1102;11020101;9;1;1;0;"Mathematics and Reading/Langua";28;330,569265526444;1,41117517966877;50;2;1;9;9;1;1;0;2;4;;1;0;0;0;4;1;2;3;2;4;0;0;0;0;0;0;1;4;1;4;1;1;2;2;2;2;2;3;2;3;4;3;3;4;1;;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,3834;-0,2992;1,0499;0;0;4;1;1;0;"15-06-2015"
3761139;13;3;76;"BRASIL    ";1139;11390101;10;1;2;0;"Mathematics and Reading/Langua";28;213,239518408923;0,910303367809981;36;1;1;13;13;1;1;1;1;4;30;1;0;1;0;2;6;6;6;6;6;0;0;1;1;0;0;0;4;0;6;1;2;3;4;3;3;3;4;3;3;4;3;3;3;2;2;3;3;2;1;2;1;1;3;2;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;4;3;3;3;2;2;2;1;1;2;3;3;3;3;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;1;3;4;2;-1,3772;-1,0404;-0,7898;0;0;2;0;0;1;"15-06-2015"
3761144;13;3;76;"BRASIL    ";1144;11440101;10;1;2;0;"Mathematics and Reading/Langua";28;146,962370795339;0,627371239977149;48;2;1;21;0;1;1;1;2;1;40;0;0;0;1;4;1;3;3;3;4;0;1;0;0;0;0;0;2;0;6;1;1;2;3;2;3;3;3;2;3;4;4;4;2;2;3;3;4;4;1;3;2;2;2;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;1;1;1;3;3;3;2;2;3;4;4;3;4;2;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-0,6306;0,8114;1,0499;0;0;4;1;1;0;"15-06-2015"
3761161;13;3;76;"BRASIL    ";1161;11610101;11;2;1;0;"Mathematics and Reading/Langua";28;335,236270002771;1,43109826861627;33;2;1;6;2;1;1;1;2;2;35;0;0;0;0;4;1;2;3;1;4;0;1;0;0;0;0;0;3;0;6;0;;2;3;2;3;2;4;3;3;4;4;3;3;2;2;3;3;1;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;4;4;4;3;1;2;2;1;2;3;3;2;3;3;4;3;3;4;1;4;4;3;4;4;3;4;4;4;3;3;3;4;4;3;3;4;-0,6811;-0,7266;0,6655;1;0;4;1;1;0;"15-06-2015"
3761166;13;3;76;"BRASIL    ";1166;11660101;11;2;1;0;"Mathematics and Reading/Langua";28;226,510993245115;0,966958289605591;57;2;1;30;10;1;1;1;2;1;8;1;0;0;0;4;;6;6;6;6;0;0;0;0;0;1;0;4;0;6;1;2;3;3;4;4;3;4;3;2;4;4;4;2;1;4;4;4;5;1;;;3;;;3;6;6;6;6;6;3;6;6;6;6;6;4;;;;;4;3;4;3;3;3;;;;;3;3;4;1;3;3;4;4;4;3;;2;3;4;4;3;4;3;3;4;4;3;4;4;4;4;4;4;0,2791;-0,601;1,0499;0;0;4;;0;0;"15-06-2015"
3761167;13;3;76;"BRASIL    ";1167;;11;2;1;0;;;212,174854432133;0,905758397858402;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
3761168;13;3;76;"BRASIL    ";1168;11680101;11;2;1;0;"Mathematics and Reading/Langua";28;199,545398811173;0,851844207509687;43;2;1;20;6;1;1;1;2;1;;0;0;0;0;4;1;1;2;1;3;0;0;1;1;0;1;0;1;0;6;1;1;3;3;3;3;2;4;2;3;4;3;4;1;1;1;3;4;5;;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;4;3;4;4;4;3;1;2;1;2;4;3;1;4;3;4;3;4;4;2;4;3;3;4;4;;;;;;;;;;;;;0,4039;-0,2292;;1;0;4;1;0;1;"15-06-2015"
3761176;13;3;76;"BRASIL    ";1176;11760101;11;2;1;0;"Mathematics and Reading/Langua";28;127,952774810218;0,546220713212318;18;2;1;0;0;1;0;0;2;1;20;0;0;0;1;2;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;0;;3;3;2;3;3;3;3;3;3;3;3;4;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;3;4;4;4;3;2;2;1;1;3;3;3;1;4;4;4;2;2;3;1;3;3;2;3;3;3;3;2;3;3;3;3;1;2;2;2;2;0,5599;0,8114;-1,1215;0;0;2;0;0;0;"15-06-2015"
3761178;13;3;76;"BRASIL    ";1178;11780101;11;2;2;0;"Mathematics and Reading/Langua";28;114,806941781771;0,490102146786395;32;2;1;9;4;1;1;1;3;2;40;0;0;0;0;4;1;2;3;1;4;0;1;0;1;0;0;0;3;1;4;1;1;2;3;2;3;3;3;3;3;4;3;3;3;1;3;3;4;5;1;3;2;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;4;4;4;3;4;4;4;3;2;1;1;2;3;3;4;1;3;3;3;4;4;3;1;4;4;3;4;4;4;3;4;3;3;4;4;3;3;3;3;3;0,2791;0,314;0,0124;1;0;4;1;1;1;"15-06-2015"
3761179;13;3;76;"BRASIL    ";1179;11790101;11;2;1;0;"Mathematics and Reading/Langua";28;106,763143312984;0,4557637798141;57;2;1;37;37;1;1;1;2;4;20;0;0;0;0;4;1;1;3;1;4;0;0;0;0;0;0;1;3;0;6;1;1;;;;;;;;;4;3;3;3;2;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;2;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;-0,3834;-0,7266;0,9534;1;0;4;1;1;0;"15-06-2015"
3761183;13;3;76;"BRASIL    ";1183;11830101;11;2;1;0;"Mathematics and Reading/Langua";28;80,9749444451136;0,345675910293786;47;2;1;25;12;1;1;1;2;1;40;;;;;4;;6;6;6;6;0;1;0;0;0;0;1;4;0;6;1;1;1;4;3;4;2;4;3;2;4;4;4;3;1;2;3;3;5;3;6;6;6;6;6;2;3;4;2;2;4;3;6;6;6;6;6;5;4;5;5;4;4;4;4;4;4;3;1;1;1;1;3;3;4;2;3;3;3;3;3;4;1;4;3;3;3;4;4;4;4;4;3;3;3;3;4;;4;4;0,0271;0,8114;0,9072;0;0;4;;0;0;"15-06-2015"
