"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
62141104;26;6;214;"DOMINICANA";1104;11040101;7;2;1;0;"Mathematics, Science and Readi";27;87;3,14873795176837;49;2;1;12;2;1;1;1;2;2;20;1;0;0;0;4;0;6;6;6;6;0;0;1;0;0;0;0;3;1;2;1;3;4;4;3;4;4;3;3;3;3;3;3;4;2;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;4;3;3;3;4;4;3;1;1;1;1;3;3;4;2;3;3;4;3;4;4;1;4;4;4;4;4;3;3;4;4;4;4;3;4;3;3;4;3;0,0475;0,8543;0,4047;0;0;4;0;0;1;"15-06-2015"
62141110;26;6;214;"DOMINICANA";1110;11100101;8;2;1;0;"Mathematics, Science and Readi";27;42,6127172460249;1,54225609219004;32;2;1;5;0;1;1;1;2;1;25;1;0;0;0;4;1;2;3;1;2;0;1;0;0;0;1;0;1;0;6;1;1;3;3;4;3;3;4;2;3;3;3;4;4;1;3;3;4;5;1;3;3;2;3;4;2;3;3;2;3;3;3;6;6;6;6;6;4;4;5;5;3;4;4;3;3;3;2;1;1;2;1;3;3;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;4;3;3;4;4;4;4;4;0,0475;0,2081;1,16;1;0;4;1;1;0;"15-06-2015"
62141111;26;6;214;"DOMINICANA";1111;11110101;8;2;1;0;"Mathematics, Science and Readi";27;40,1060868197881;1,45153514559062;45;2;1;16;11;1;1;1;2;1;35;0;0;0;0;4;1;3;3;1;2;0;0;1;0;0;0;0;1;0;6;1;1;1;2;1;4;4;3;3;3;4;4;4;4;1;2;3;4;5;1;3;3;2;2;2;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;2;3;4;4;4;1,9479;1,1454;0,6786;1;0;4;1;1;1;"15-06-2015"
62141129;26;6;214;"DOMINICANA";1129;11290101;8;2;1;0;"Mathematics, Science and Readi";27;21,9936605140774;0,796003144356148;39;2;1;4;4;0;1;0;1;1;5;0;0;0;0;4;0;6;6;6;6;0;0;0;0;0;1;0;1;1;;1;1;3;3;4;4;4;4;2;4;3;4;3;3;1;2;4;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;5;4;4;3;4;4;4;1;1;2;1;3;4;4;1;4;4;4;3;2;4;1;4;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;1,7029;0,2388;1,16;0;0;4;0;0;0;"15-06-2015"
62141167;26;6;214;"DOMINICANA";1167;11670101;9;2;2;0;"Mathematics, Science and Readi";27;11,7916666666667;0,426768601700406;27;2;1;11;3;1;1;1;1;2;4;0;0;0;0;4;0;6;6;6;6;0;0;0;0;0;1;0;3;0;6;1;1;3;3;3;4;3;4;3;4;3;4;3;4;1;2;3;4;5;3;6;6;6;6;6;2;3;3;3;;3;3;6;6;6;6;6;4;4;4;4;5;3;3;;2;3;2;1;2;2;2;2;3;3;1;3;2;3;3;1;3;1;3;;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;-0,6989;-0,1366;0,8052;0;0;4;0;0;0;"15-06-2015"
62142106;26;6;214;"DOMINICANA";2106;21060101;8;2;1;0;"Mathematics, Science and Readi";27;45,4535650624265;1,6450731650027;31;2;1;15;3;1;1;1;1;1;20;0;0;1;0;2;6;6;6;6;6;0;0;0;0;0;0;1;3;1;3;1;5;3;4;3;3;2;4;3;2;3;4;3;2;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;4;4;4;3;2;2;1;1;2;3;3;3;3;2;4;3;3;3;1;4;4;4;4;3;3;3;3;3;4;4;4;4;4;4;2;4;-1,1019;-0,7164;0,7647;0;0;2;0;0;0;"15-06-2015"
62142112;26;6;214;"DOMINICANA";2112;21120101;8;2;1;0;"Mathematics, Science and Readi";27;37,8779708853555;1,37089430416892;40;2;1;5;5;1;1;1;1;1;25;1;0;0;0;4;1;3;3;1;2;0;0;0;0;0;0;1;3;1;2;1;3;3;3;3;3;2;3;2;2;4;3;3;3;2;;;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;4;3;3;3;3;3;3;2;2;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,1677;-0,9743;1,16;1;0;4;1;1;0;"15-06-2015"
62142130;26;6;214;"DOMINICANA";2130;21300101;8;2;1;0;"Mathematics, Science and Readi";27;21,3063586230124;0,771128046095018;43;1;1;15;6;0;0;1;1;1;35;0;0;0;0;4;1;2;3;;3;0;0;0;0;1;0;0;3;1;3;1;1;4;4;4;4;3;4;4;4;4;4;3;4;1;4;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;1;1;1;1;4;4;4;1;3;4;4;3;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;1,6617;1,1454;0,0812;;0;4;1;1;0;"15-06-2015"
62142136;26;6;214;"DOMINICANA";2136;21360101;8;2;1;0;"Mathematics, Science and Readi";27;17,4821404086256;0,632720448077963;34;2;1;13;4;1;1;1;1;1;25;0;0;0;1;3;1;2;2;1;4;0;0;1;1;1;0;0;1;0;6;0;;3;3;3;4;4;4;3;2;4;4;4;4;2;2;3;4;5;3;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;4;3;3;3;4;4;3;1;1;2;1;3;3;3;3;4;3;4;4;4;4;2;4;4;4;3;4;4;3;3;4;4;2;4;4;4;3;3;3;-0,0807;0,4993;0,436;1;0;3;1;0;1;"15-06-2015"
62143001;26;6;214;"DOMINICANA";3001;30010101;4;2;1;0;"Mathematics, Science and Readi";27;322,145833333333;11,6592277174795;33;2;1;2;2;1;0;0;1;1;40;0;0;0;0;2;6;6;6;6;6;0;0;1;0;0;0;0;2;0;6;1;1;3;3;4;4;4;4;4;3;4;4;3;3;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;3;3;3;3;3;4;3;;2;1;1;1;3;3;4;2;3;3;4;4;3;4;1;4;3;3;3;3;3;4;3;3;3;3;3;3;3;4;4;4;0,0475;-0,7368;0,8052;0;0;2;0;0;1;"15-06-2015"
62143002;26;6;214;"DOMINICANA";3002;30020101;4;2;2;0;"Reading/Language              ";21;225,608677408526;8,16531729660338;44;2;1;6;1;1;0;0;1;1;22;1;0;0;0;4;1;2;2;1;2;0;0;1;0;0;0;0;1;0;6;1;1;3;4;3;2;2;4;3;3;4;4;4;2;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;4;2;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,9479;0,3077;1,16;1;0;4;1;0;1;"15-06-2015"
62143003;26;6;214;"DOMINICANA";3003;30030101;4;1;1;0;"Reading/Language              ";21;169,206508056395;6,12398797245253;38;2;1;11;2;1;0;0;1;2;24;1;0;0;0;4;1;2;3;1;4;0;0;0;0;0;0;1;3;1;3;1;1;3;3;3;3;3;3;3;3;4;4;3;3;2;3;4;3;;1;3;3;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;5;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;4;3;-0,1677;-0,1366;0,4047;1;0;4;1;1;0;"15-06-2015"
62143004;26;6;214;"DOMINICANA";3004;30040101;4;1;1;0;"Reading/Language              ";21;109,755572793337;3,97231652267191;33;2;1;9;2;1;0;0;1;1;20;0;0;1;0;4;1;2;3;1;2;0;0;1;1;0;0;0;1;1;2;1;3;1;3;3;4;3;4;4;3;4;4;4;3;1;1;3;4;2;1;;;;;4;2;;;;;4;3;6;6;6;6;6;5;5;4;4;4;4;4;3;4;4;3;2;1;2;1;3;3;4;2;3;3;4;3;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,0475;-0,0702;1,16;1;0;4;1;1;1;"15-06-2015"
62143005;26;6;214;"DOMINICANA";3005;30050101;5;1;1;0;"Mathematics, Science and Readi";27;62,0526943726387;2,24583533081162;34;2;1;15;15;1;1;1;1;1;45;0;0;0;0;;6;6;6;6;6;0;1;0;1;0;1;0;1;;6;;;3;3;3;4;3;4;3;3;4;4;3;2;1;3;3;4;5;;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;5;5;4;5;4;4;4;3;4;4;3;1;1;2;1;3;3;3;2;3;3;3;3;3;4;1;3;4;3;4;4;4;3;3;3;4;3;3;4;4;4;4;4;-0,1677;0,3077;1,16;;0;;;;0;"15-06-2015"
62143006;26;6;214;"DOMINICANA";3006;30060101;5;1;1;0;"Mathematics, Science and Readi";27;62,0526943726387;2,24583533081162;37;1;1;13;8;1;1;1;1;1;42;0;0;0;0;4;1;2;3;2;4;1;1;0;1;1;1;0;3;1;1;1;1;4;4;4;4;4;4;1;4;4;4;1;4;1;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;1;4;5;5;1;1;4;4;1;4;1;1;1;1;3;4;1;2;3;3;3;1;1;4;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,0841;0,2388;-2,0751;0;0;4;1;1;0;"15-06-2015"
62143007;26;6;214;"DOMINICANA";3007;30070101;5;1;1;0;"Mathematics, Science and Readi";27;62,0526943726387;2,24583533081162;39;2;1;18;3;1;1;1;2;1;25;0;0;0;0;4;1;3;3;1;4;0;0;1;0;0;1;0;3;1;2;1;1;4;4;4;4;2;4;2;3;3;4;3;4;2;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;3;4;4;4;4;4;2;2;1;2;1;2;3;2;3;3;2;3;4;4;4;2;4;4;3;4;4;4;3;4;4;4;4;3;4;2;2;2;2;-1,3148;0,5657;-0,7445;1;0;4;1;1;1;"15-06-2015"
62143008;26;6;214;"DOMINICANA";3008;30080101;5;1;1;0;"Mathematics, Science and Readi";27;72,6743411957333;2,63025811773298;35;2;1;14;6;1;1;1;1;1;20;1;0;0;0;4;1;3;3;2;2;0;0;0;0;0;0;1;;1;2;1;1;2;3;3;3;2;3;2;3;3;3;3;4;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;4;4;4;3;3;3;4;2;2;1;2;1;3;4;2;4;3;4;4;3;4;4;3;3;3;3;3;3;4;3;4;3;3;3;4;4;3;4;3;-0,1563;0,4993;0,6343;0;0;4;1;1;0;"15-06-2015"
62143009;26;6;214;"DOMINICANA";3009;30090101;5;1;1;0;"Reading/Language              ";21;64,5994143962074;2,33800721576265;32;1;1;6;0;1;0;0;1;1;10;0;0;0;0;4;1;2;3;2;4;0;0;0;0;0;0;1;3;1;4;1;3;4;3;4;3;3;4;4;4;4;4;4;2;2;2;4;4;2;1;3;4;3;3;4;1;4;3;3;3;4;1;3;4;2;3;4;;;;;;4;3;3;4;4;3;2;1;1;1;2;3;3;2;3;3;4;3;4;4;1;4;3;4;3;3;4;3;3;4;4;3;4;3;3;3;3;3;-0,4127;;0,0812;0;0;4;1;1;0;"15-06-2015"
62143010;26;6;214;"DOMINICANA";3010;30100101;5;1;1;0;"Reading/Language              ";21;58,7927254617168;2,12784926378398;44;2;1;21;13;1;0;0;2;1;25;0;0;0;0;4;1;2;2;1;4;0;0;0;0;0;0;1;1;1;1;1;3;3;3;2;3;3;4;2;3;3;4;4;3;2;1;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;4;4;3;3;2;1;2;2;1;3;2;2;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,8729;-0,4278;0,0812;1;0;4;1;0;0;"15-06-2015"
62143011;26;6;214;"DOMINICANA";3011;30110101;5;1;1;0;"Reading/Language              ";21;53,3933935315592;1,93243453547729;44;2;1;17;5;1;0;0;2;1;40;0;0;0;0;4;1;3;2;1;4;0;0;0;0;0;1;0;3;1;1;1;2;2;4;3;3;4;4;3;4;3;4;4;4;1;1;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;2;2;1;2;3;3;4;3;3;3;4;4;;4;1;4;4;3;4;4;4;4;4;4;4;4;3;3;3;3;3;3;-0,154;0,3077;0,0812;1;0;4;1;0;0;"15-06-2015"
62143012;26;6;214;"DOMINICANA";3012;30120101;5;1;1;0;"Mathematics, Science and Readi";27;49,8338339627886;1,80360556644547;48;1;1;27;27;1;1;1;1;1;25;0;0;0;0;4;1;2;3;3;2;1;1;0;0;0;1;0;4;1;2;1;1;2;2;3;3;2;4;2;3;3;3;4;2;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;4;4;4;4;3;3;4;3;1;1;1;1;3;3;3;2;3;3;3;4;4;3;2;3;4;3;3;3;3;3;3;3;3;3;3;4;2;4;4;2;-0,1677;0,1213;0,1582;0;0;4;1;1;0;"15-06-2015"
62143013;26;6;214;"DOMINICANA";3013;30130101;5;1;1;0;"Reading/Language              ";21;46,7192193401143;1,69088021854263;49;2;1;25;7;1;0;0;1;1;25;0;0;0;0;5;1;1;1;1;2;0;1;0;0;0;1;0;4;1;2;1;1;1;4;3;4;2;4;3;;4;4;4;1;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;3;4;4;4;2;1;1;1;1;4;4;2;4;3;4;4;4;4;1;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;0,5214;0,8543;1,16;1;0;5;1;0;0;"15-06-2015"
62143014;26;6;214;"DOMINICANA";3014;30140101;5;1;1;0;"Reading/Language              ";21;43,2442360834115;1,56511226840309;40;2;1;13;13;1;0;0;2;1;25;0;0;0;0;3;1;3;2;1;1;;;;;;;;;1;2;1;1;3;4;3;3;2;3;2;3;4;3;3;4;;3;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;3;3;3;2;2;1;1;1;3;3;3;2;3;3;3;3;3;3;3;;3;3;3;3;3;3;3;3;2;2;3;4;4;4;4;4;-0,1677;-0,7164;1,16;1;0;3;1;0;;"15-06-2015"
62143015;26;6;214;"DOMINICANA";3015;30150101;5;1;1;0;"Reading/Language              ";21;41,2012013078173;1,49116995651003;40;2;1;6;3;1;0;0;2;1;20;1;0;0;0;4;1;2;3;1;2;0;1;0;0;0;0;0;1;1;2;1;3;2;3;2;3;2;3;2;3;4;4;4;2;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;1;1;1;1;3;3;3;2;3;3;4;3;3;4;1;4;4;4;4;4;4;3;4;4;4;3;4;3;3;3;3;3;-0,1677;0,3077;0,0812;1;0;4;1;1;0;"15-06-2015"
62143016;26;6;214;"DOMINICANA";3016;30160101;5;1;1;0;"Reading/Language              ";21;38,7596486377244;1,40280432945759;38;2;1;9;2;1;0;0;1;1;22;1;0;0;0;4;1;2;3;1;4;0;0;1;0;0;1;0;1;1;2;1;3;4;4;4;4;3;4;4;4;3;4;4;3;1;1;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;3;3;4;4;4;3;2;2;2;1;2;3;4;2;4;3;3;4;4;4;1;3;3;4;4;3;3;3;4;4;3;3;3;4;4;3;4;3;0,0887;-0,0702;0,6343;1;0;4;1;1;1;"15-06-2015"
62143017;26;6;214;"DOMINICANA";3017;30170101;5;1;1;0;"Reading/Language              ";21;37,3753754720914;1,3527041748341;38;1;1;20;12;1;0;0;2;1;25;1;0;0;0;3;1;3;3;1;3;0;0;1;1;1;0;0;1;1;2;1;2;3;3;3;4;3;4;2;3;4;3;4;3;1;1;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;3;4;3;4;4;3;2;2;2;1;1;3;3;3;2;3;2;4;4;4;4;1;4;4;3;3;4;3;4;3;4;4;4;4;3;3;3;4;3;-0,6531;-0,3588;0,2795;1;0;3;1;1;1;"15-06-2015"
62143018;26;6;214;"DOMINICANA";3018;30180101;5;1;1;0;"Reading/Language              ";21;35,3550849060324;1,27958503024848;39;2;1;3;0;1;0;0;1;4;20;1;0;0;0;3;1;2;3;1;4;0;0;0;0;0;1;0;1;0;6;1;3;4;4;4;3;2;4;2;3;3;4;4;2;2;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;4;4;4;4;3;4;2;3;2;1;2;3;3;3;2;3;3;4;4;4;4;1;2;4;4;4;4;4;4;4;4;4;4;4;4;4;1;4;3;-0,1677;-0,9743;0,1255;1;0;3;1;1;0;"15-06-2015"
62143019;26;6;214;"DOMINICANA";3019;30190101;5;1;1;0;"Reading/Language              ";21;34,1996899744627;1,23776852599199;49;2;1;16;10;1;0;0;1;1;45;0;0;0;0;4;1;2;3;1;4;0;0;1;0;0;0;0;3;1;2;1;1;1;4;4;4;4;4;3;4;4;4;4;4;1;2;3;4;5;1;4;3;3;2;4;2;3;3;3;2;4;1;4;3;3;2;4;5;5;4;5;4;4;4;4;4;4;3;2;2;1;1;3;3;4;2;3;4;3;4;4;4;1;4;4;3;4;4;3;4;3;4;3;3;4;4;4;4;4;4;0,5352;0,3077;1,16;1;0;4;1;1;1;"15-06-2015"
62143020;26;6;214;"DOMINICANA";3020;30200101;5;1;1;0;"Reading/Language              ";21;32,9091356358038;1,19106027972814;38;2;1;10;9;1;0;0;1;1;25;0;0;0;0;4;1;2;3;1;2;0;1;1;1;0;0;0;2;1;1;1;1;2;3;2;3;3;4;2;3;4;3;2;4;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;1;4;5;3;1;2;3;4;2;2;2;3;2;1;3;3;3;3;3;2;2;2;2;3;2;3;2;2;3;3;2;2;2;2;2;2;2;2;1;2;2;3;-0,8546;0,0166;-0,9546;1;0;4;1;1;1;"15-06-2015"
62143021;26;6;214;"DOMINICANA";3021;30210101;5;1;1;0;"Mathematics, Science and Readi";27;31,7124397945018;1,14774899682894;44;2;1;5;5;1;1;1;2;1;8;0;0;0;0;4;1;2;3;1;4;0;0;1;0;0;1;0;3;1;4;1;3;4;4;4;4;4;4;1;4;4;4;4;4;1;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;2;3;3;4;2;3;4;4;4;4;4;1;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;0,5352;0,8543;1,16;1;0;4;1;1;1;"15-06-2015"
62143022;26;6;214;"DOMINICANA";3022;30220101;5;1;1;0;"Mathematics, Science and Readi";27;30,5997226087298;1,10747710220336;48;1;1;25;11;1;0;0;2;1;23;0;0;0;1;3;0;6;6;6;6;0;0;1;0;1;1;0;4;1;3;1;5;2;3;3;3;4;4;3;3;3;4;4;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;3;2;1;1;1;3;3;4;2;3;3;3;3;3;4;2;4;4;3;3;3;3;3;3;4;3;3;3;4;3;3;3;3;0,0475;-0,0498;0,2077;0;0;3;0;0;1;"15-06-2015"
62143023;26;6;214;"DOMINICANA";3023;30230101;5;1;1;0;"Mathematics, Science and Readi";27;29,5624438762305;1,0699355055185;46;2;1;17;2;1;1;1;2;1;25;0;0;0;0;4;1;2;3;1;4;0;1;1;0;1;1;0;1;1;3;1;1;4;4;4;4;4;4;4;4;4;4;4;4;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;1;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,087;1,1454;1,16;1;0;4;1;1;1;"15-06-2015"
62143024;26;6;214;"DOMINICANA";3024;30240101;5;1;1;0;"Mathematics, Science and Readi";27;28,2840679248259;1,02366802419878;39;2;1;18;5;1;1;1;2;1;8;0;0;0;0;4;1;;3;2;4;0;1;0;0;0;1;0;3;1;2;1;1;1;3;3;3;2;4;3;4;3;3;3;2;1;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;3;3;3;3;3;3;3;2;2;1;1;3;3;3;2;3;3;3;3;3;3;2;3;4;3;3;3;3;3;4;4;4;3;3;4;4;3;3;4;-0,1677;-1,2654;0,7086;0;0;4;1;1;0;"15-06-2015"
62143025;26;6;214;"DOMINICANA";3025;30250101;5;1;1;0;"Reading/Language              ";21;27,2528779484;0,986346794149866;54;2;1;13;8;1;0;0;1;1;25;0;0;0;0;4;1;2;3;1;4;1;0;0;0;0;0;0;1;1;3;1;4;4;4;4;4;4;4;4;4;4;3;4;4;1;3;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;2;1;1;3;3;4;2;4;3;4;4;3;4;1;4;3;4;4;4;3;4;3;3;4;3;3;4;4;3;3;4;0,3337;1,1454;0,7086;1;0;4;1;1;0;"15-06-2015"
62143026;26;6;214;"DOMINICANA";3026;30260101;5;1;1;0;"Mathematics, Science and Readi";27;26,0325998313074;0,94218201232226;42;2;1;21;0;1;1;1;2;1;25;0;0;0;0;4;1;2;3;1;2;0;1;1;1;0;0;0;3;1;1;1;1;;;;;;;;;;;;;;;;;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;2;1;4;4;4;1;3;3;4;4;3;3;1;3;4;2;4;3;4;3;4;3;3;3;3;4;1;1;4;1;1,174;1,1454;-1,1046;1;0;4;1;1;1;"15-06-2015"
62143027;26;6;214;"DOMINICANA";3027;30270101;5;1;1;0;"Mathematics, Science and Readi";27;25,2780317202551;0,914872388776687;51;1;1;16;9;1;1;1;2;1;25;1;0;0;0;;6;6;6;6;6;0;0;1;0;0;0;0;3;0;6;1;1;2;3;4;4;3;4;2;4;4;4;3;4;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;3;3;4;4;3;3;2;1;1;1;3;3;4;2;;3;3;4;3;3;1;4;4;3;4;3;4;4;4;4;4;4;4;4;4;4;4;4;0,0727;-0,0702;1,16;;0;;;;1;"15-06-2015"
62143028;26;6;214;"DOMINICANA";3028;30280101;5;1;1;0;"Science and Reading/Language  ";29;24,4511802153869;0,884946656433525;48;2;1;30;30;1;0;1;2;1;40;0;0;0;0;3;1;1;2;1;2;0;0;1;0;1;0;0;1;1;2;1;1;4;4;4;3;3;4;4;3;4;4;4;3;1;1;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;4;2;2;1;1;4;4;4;2;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,7464;0,8543;1,16;1;0;3;1;0;1;"15-06-2015"
62143029;26;6;214;"DOMINICANA";3029;30290101;5;1;1;0;"Mathematics, Science and Readi";27;23,2557891826347;0,841682597674552;33;2;1;8;6;1;1;1;1;1;25;1;0;0;0;4;1;2;3;1;4;0;0;1;1;0;1;0;3;1;3;1;4;3;3;4;4;3;4;3;2;4;4;4;4;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;4;4;4;4;4;4;4;3;2;2;1;1;4;4;4;1;3;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,6617;0,4789;1,16;1;0;4;1;1;1;"15-06-2015"
62143030;26;6;214;"DOMINICANA";3030;30300101;5;1;1;0;"Mathematics, Science and Readi";27;22,1718329071729;0,802451629138874;47;2;1;13;0;1;1;1;2;1;16;0;0;0;0;;6;6;6;6;6;0;0;1;0;0;1;0;1;0;6;1;1;2;3;3;3;2;3;2;3;3;3;2;3;2;2;3;3;3;1;3;3;;;;3;6;6;6;6;6;3;6;6;6;6;6;2;2;3;3;2;3;3;2;3;2;1;3;3;3;3;2;2;1;1;3;1;3;2;2;2;3;2;3;3;3;3;3;3;3;3;2;2;2;3;3;3;3;2;-2,2948;-2,6471;-0,1901;;0;;;;1;"15-06-2015"
62143031;26;6;214;"DOMINICANA";3031;;5;1;1;0;;;21,2705388865561;0,76983164421453;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
