"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
61526056;16;6;152;"CHILE     ";6056;60560202;7;1;2;0;"Mathematics                   ";1;30,3460944955479;0,820758642266973;55;1;1;31;19;0;1;0;3;1;40;0;0;0;0;3;1;3;2;1;4;0;1;1;1;0;1;0;4;1;2;1;1;1;3;4;3;3;3;2;3;3;3;4;2;1;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;3;3;3;3;4;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;4;4;3;3;3;3;3;3;3;3;2;2;2;2;-0,2748;1,0255;-0,858;1;1;3;1;0;1;"15-06-2015"
61526057;16;6;152;"CHILE     ";6057;60570202;7;1;2;0;"Mathematics                   ";1;29,2996774439773;0,792456620119836;58;1;1;36;26;0;1;0;3;1;40;0;0;0;0;4;1;2;2;2;1;0;0;0;0;0;0;1;4;0;6;1;3;1;4;3;3;3;4;1;3;4;4;3;3;1;1;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;2;1;3;3;3;1;3;3;3;3;3;3;1;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;-0,1121;-0,6364;0,0648;0;1;4;1;0;0;"15-06-2015"
61526058;16;6;152;"CHILE     ";6058;60580202;7;1;2;0;"Mathematics                   ";1;28,323021529178;0,766041399449175;55;2;1;26;26;0;1;0;3;1;42;0;0;0;0;4;1;2;3;1;2;0;1;0;1;0;0;0;4;0;6;1;1;1;4;4;3;2;4;1;4;4;3;4;2;1;3;4;4;4;3;6;6;6;6;6;2;4;2;4;2;4;3;6;6;6;6;6;4;4;4;4;3;4;3;3;3;3;3;1;1;2;1;4;3;3;2;2;3;3;2;3;2;3;2;3;3;3;3;4;4;3;3;3;2;3;2;2;1;2;2;-0,04;-1,1435;-1,2484;1;1;4;1;1;1;"15-06-2015"
61526059;16;6;152;"CHILE     ";6059;60590202;7;1;2;0;"Mathematics                   ";1;27,4093756733981;0,741330386563718;30;2;1;5;1;0;1;0;1;2;44;;;;;4;1;2;3;1;4;0;1;0;0;0;0;0;3;0;6;1;5;4;3;4;4;4;4;1;1;4;4;4;4;1;3;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;2;1;1;1;3;3;4;2;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;2;3;3;3;3;0,1251;1,3006;-0,0939;1;0;4;1;1;0;"15-06-2015"
61526060;16;6;152;"CHILE     ";6060;60600202;7;1;2;0;"Mathematics                   ";1;26,5528326836044;0,718163811983602;28;2;1;2;1;0;1;1;3;2;40;;;;;4;1;2;3;1;4;0;0;0;1;0;0;0;1;0;6;1;5;1;1;1;1;2;;4;3;3;4;3;3;2;2;3;3;3;1;3;3;3;3;3;1;3;3;3;3;3;2;3;3;3;3;3;3;4;4;5;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;4;3;3;3;3;3;3;3;4;4;3;3;3;-0,2748;-0,2074;0,6523;1;1;4;1;1;1;"15-06-2015"
61526061;16;6;152;"CHILE     ";6061;60610202;7;1;2;0;"Mathematics                   ";1;24,9909013492747;0,675918881866919;45;1;1;10;5;0;1;0;3;1;44;0;0;0;0;4;1;;3;1;2;0;1;1;1;0;1;0;4;1;3;1;1;1;3;2;3;3;3;2;3;3;4;3;3;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2748;-0,6364;1,1464;1;1;4;1;1;1;"15-06-2015"
61526062;16;6;152;"CHILE     ";6062;60620202;7;1;2;0;"Mathematics                   ";1;24,2768755964383;0,656606913813579;26;2;1;1;0;0;1;0;3;2;38;0;0;0;0;4;1;2;3;1;4;0;0;0;0;0;0;1;4;0;6;0;;;3;4;4;4;4;3;3;4;4;4;3;3;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;4;3;4;3;3;3;3;1;1;2;2;3;3;4;2;3;3;3;3;2;3;2;3;3;3;3;3;3;4;3;3;3;3;3;3;1;1;3;3;0,1251;-1,0896;-1,256;1;1;4;1;1;0;"15-06-2015"
61526063;16;6;152;"CHILE     ";6063;60630202;7;1;2;0;"Mathematics                   ";1;22,9646120506849;0,621114648202034;59;2;1;36;36;0;1;0;1;1;27;;;;;4;1;2;3;1;2;0;0;0;0;0;0;1;4;0;6;1;1;2;4;4;3;1;4;1;4;4;4;4;2;1;1;4;4;4;;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;3;3;3;;3;3;1;1;1;1;4;4;4;1;4;4;4;4;4;4;1;4;4;3;4;4;4;4;4;4;3;3;3;2;2;2;2;2;1,9684;1,0255;-1,0167;1;0;4;1;1;0;"15-06-2015"
61526064;16;6;152;"CHILE     ";6064;60640202;7;1;2;0;"Mathematics                   ";1;22,3602801546142;0,604769525880928;27;1;1;3;2;0;1;0;3;2;39;0;0;0;1;4;1;2;3;1;3;0;1;0;1;0;1;0;4;0;6;0;;3;4;3;3;3;3;2;4;3;4;3;3;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;4;3;2;2;3;3;3;2;2;2;1;4;4;4;3;2;3;3;2;2;3;3;3;2;1;4;4;4;3;2;2;3;1;2;2;1;2;1;1;0,8341;0,521;-1,7079;1;1;4;1;1;1;"15-06-2015"
61526065;16;6;152;"CHILE     ";6065;60650202;7;1;2;0;"Mathematics                   ";1;21,2422661468835;0,574531049586881;63;1;1;34;1;0;1;0;3;2;44;0;0;0;0;4;1;2;3;1;2;1;1;0;0;0;1;0;4;0;6;1;1;;4;;3;;;;4;4;3;4;2;2;2;3;4;3;1;3;2;2;3;3;3;6;6;6;6;6;2;3;2;2;3;3;4;4;4;4;4;4;4;3;4;3;3;1;1;2;2;3;3;4;1;3;3;3;3;3;3;2;3;3;3;3;3;4;3;3;3;3;3;2;3;2;2;2;1;0,2901;-0,6364;-0,9847;1;1;4;1;1;0;"15-06-2015"
61526066;16;6;152;"CHILE     ";6066;60660202;7;1;2;0;"Mathematics                   ";1;20,2307296636986;0,547172428177982;29;1;1;6;6;0;1;0;1;1;36;0;0;0;0;4;1;2;3;1;3;0;0;0;0;0;0;1;1;1;2;1;1;2;4;4;4;3;3;2;3;2;4;4;3;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;3;4;4;4;4;2;3;4;2;2;1;1;2;3;2;2;2;2;2;3;2;3;2;2;1;3;4;4;4;3;3;2;3;4;2;4;2;2;1;3;1;-1,9136;-1,0896;-1,2381;1;0;4;1;1;0;"15-06-2015"
61526067;16;6;152;"CHILE     ";6067;60670202;7;1;2;0;"Mathematics                   ";1;19,7602475784963;0,534447487987797;31;2;1;2;2;0;1;0;3;2;33;0;0;0;0;4;1;2;3;1;3;0;0;0;1;0;0;0;3;0;6;1;1;2;4;3;3;1;4;2;3;3;3;3;4;2;2;2;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;3;3;4;3;4;4;4;4;3;1;2;1;2;2;2;3;3;3;2;3;3;2;3;2;4;3;3;4;4;4;4;4;3;3;2;2;3;3;3;3;2;-1,9113;-1,5212;-0,0619;1;1;4;1;1;1;"15-06-2015"
61526068;16;6;152;"CHILE     ";6068;60680202;7;1;2;0;"Mathematics & Science         ";7;19,3111510426214;0,522300954169892;25;2;1;2;0;0;1;1;3;2;42;0;0;0;0;4;1;2;3;1;4;0;1;0;0;0;0;0;4;0;6;1;1;2;3;4;3;2;3;3;4;3;3;3;3;2;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;4;4;3;3;4;3;3;3;2;2;2;2;3;3;3;3;3;3;2;3;2;3;2;3;2;2;4;4;3;4;3;3;3;3;3;3;3;3;3;3;-0,4375;-0,1831;0,0648;1;1;4;1;1;0;"15-06-2015"
61526069;16;6;152;"CHILE     ";6069;60690202;7;1;2;0;"Mathematics                   ";1;18,8820143527853;0,51069426629945;44;2;1;11;5;0;1;0;1;2;35;0;0;0;0;4;1;;;;;0;1;0;0;0;0;0;1;0;6;0;;4;4;4;4;4;3;2;2;3;4;2;3;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;5;4;3;3;3;3;4;4;2;1;2;2;2;2;3;2;3;3;3;3;2;3;2;1;3;2;3;4;3;3;2;2;3;4;4;2;2;2;2;3;-1,3534;-0,2074;-0,89;;0;4;1;;0;"15-06-2015"
61526070;16;6;152;"CHILE     ";6070;60700202;7;1;2;0;"Mathematics                   ";1;18,4715357798987;0,499592217032071;41;1;1;17;2;0;1;0;3;1;44;0;0;0;0;3;1;3;3;1;3;0;1;0;1;0;0;0;4;0;6;1;2;1;4;4;2;3;4;2;4;4;4;3;3;1;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;3;4;4;3;2;1;1;1;3;3;4;2;3;3;4;4;3;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;3;0,1251;0,7962;0,788;1;1;3;1;1;1;"15-06-2015"
61526071;16;6;152;"CHILE     ";6071;60710202;7;1;2;0;"Mathematics                   ";1;17,3406254260274;0,46900493843827;42;2;1;21;5;0;1;0;3;1;37;0;0;0;0;4;1;;;;;0;1;0;1;0;1;0;4;1;3;1;1;2;3;3;3;3;3;2;;2;3;2;2;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;2;3;4;4;4;3;2;1;1;3;3;3;3;1;1;3;3;3;3;3;2;2;2;2;2;3;2;3;3;2;3;2;2;2;2;3;3;3;1;1;1;1;1;-0,8327;-1,1867;-2,0982;;1;4;1;;1;"15-06-2015"
61526072;16;6;152;"CHILE     ";6072;;7;1;2;0;;;16,6606008995165;0,450612587911279;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
61526073;16;6;152;"CHILE     ";6073;60730202;7;1;2;0;"Mathematics                   ";1;15,7350119606545;0,425578555249542;48;2;1;17;13;0;1;0;3;1;38;0;0;0;0;4;1;2;3;1;3;0;0;0;1;0;1;0;3;1;2;1;1;3;4;4;3;3;4;2;4;4;4;4;2;4;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;3;2;2;1;2;1;4;3;4;2;3;3;4;4;3;4;2;4;4;3;4;4;4;4;4;4;4;4;4;2;2;2;4;4;0,5667;0,3429;-0,4907;1;1;4;1;1;1;"15-06-2015"
61526074;16;6;152;"CHILE     ";6074;60740202;7;1;2;0;"Mathematics                   ";1;15,4489208340971;0,417840763335914;28;1;1;4;4;0;1;0;3;2;40;0;0;0;0;4;1;2;3;1;4;0;0;1;1;0;1;0;3;1;2;0;;3;4;2;2;3;4;4;3;4;4;4;3;2;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;4;4;3;3;4;2;2;2;2;1;3;3;4;1;3;3;3;3;3;3;1;3;4;4;4;4;3;4;4;4;3;4;4;4;4;4;4;4;0,2901;-0,6364;1,1464;1;1;4;1;1;1;"15-06-2015"
61526075;16;6;152;"CHILE     ";6075;60750202;7;1;2;0;"Mathematics & Science         ";7;14,6498387219886;0,396228310059918;28;2;1;0;0;0;1;1;1;4;38;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;1;0;4;0;6;0;;3;2;2;3;2;3;2;3;4;4;3;3;3;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;4;3;4;3;3;3;3;3;2;2;1;1;2;2;3;3;3;3;3;3;2;3;2;3;4;3;3;3;3;3;3;2;3;3;3;2;3;3;3;1;-1,5161;-1,4187;-0,3473;;0;;;;0;"15-06-2015"
61526076;16;6;152;"CHILE     ";6076;60760202;7;1;2;0;"Mathematics                   ";1;13,9293548504154;0,37674167186025;58;2;1;37;37;0;1;0;1;1;44;0;0;0;1;4;1;2;3;1;2;0;1;1;1;1;1;0;4;0;6;1;1;3;4;3;3;4;4;4;4;4;3;4;3;3;2;2;2;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;3;4;4;4;4;4;1;3;3;2;3;2;2;2;4;3;1;3;2;2;4;2;2;4;4;2;2;3;3;3;2;4;3;3;4;2;2;1;2;-2,8713;-0,8684;-0,8362;1;0;4;1;1;1;"15-06-2015"
61526077;16;6;152;"CHILE     ";6077;60770202;7;1;2;0;"Mathematics                   ";1;12,8741006950809;0,348200636113261;32;2;1;4;3;0;1;0;3;2;42;0;0;0;0;4;1;2;3;1;4;0;1;0;1;0;0;0;1;1;2;1;1;2;3;2;3;3;3;2;3;3;3;3;2;2;2;3;3;4;;6;6;6;6;6;3;6;6;6;6;6;;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;1;3;3;3;1;3;3;3;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,1121;-0,6364;0,0648;1;1;4;1;1;1;"15-06-2015"
61526078;16;6;152;"CHILE     ";6078;60780202;7;1;2;0;"Mathematics                   ";1;12,1384377982192;0,328303456906789;62;1;1;42;3;0;1;0;3;1;44;0;0;0;0;3;1;3;2;2;2;0;0;0;1;0;0;0;4;1;3;1;3;3;4;3;2;3;4;2;2;4;4;3;2;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;5;3;3;3;3;3;4;1;1;1;1;3;4;4;1;3;4;2;3;3;3;1;3;3;4;4;3;4;3;4;3;3;2;3;3;3;3;2;3;1,3222;-0,1319;-0,0721;0;1;3;1;0;1;"15-06-2015"
61526079;16;6;152;"CHILE     ";6079;60790202;7;1;2;0;"Mathematics                   ";1;11,4823060253424;0,310557324101017;28;2;1;4;2;0;1;0;3;2;44;0;0;0;0;4;1;2;3;1;4;0;0;0;0;0;0;1;4;0;6;1;1;3;3;3;4;3;4;2;4;4;3;3;3;1;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;4;3;4;4;3;1;1;1;1;3;3;2;2;3;3;3;4;3;3;1;3;2;3;4;4;4;4;4;4;4;2;3;4;4;4;4;4;-0,6746;-0,3612;1,1464;1;1;4;1;1;0;"15-06-2015"
61526080;16;6;152;"CHILE     ";6080;60800202;7;1;2;0;"Mathematics                   ";1;10,8934698189146;0,294631307480452;51;2;1;24;5;0;1;0;3;1;40;0;0;0;0;3;1;3;3;1;2;0;0;0;0;0;0;1;4;1;3;1;1;3;4;4;3;3;4;2;3;4;4;4;3;1;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;1;1;1;3;4;4;1;4;4;4;4;4;3;1;4;4;3;4;4;4;3;4;4;4;4;4;3;3;3;4;3;1,5291;0,7962;0,2005;1;1;3;1;1;0;"15-06-2015"
61526081;16;6;152;"CHILE     ";6081;60810202;7;1;2;0;"Mathematics                   ";1;10,3620810472603;0,280259048578966;40;1;1;8;2;0;1;0;3;2;35;0;0;0;0;4;1;2;3;1;3;0;1;0;0;0;0;0;4;0;6;1;1;4;3;4;3;2;4;3;4;4;4;4;3;1;2;4;4;4;1;1;4;4;1;2;2;1;4;4;1;2;;6;6;6;6;6;4;3;4;5;3;3;4;2;2;1;2;3;2;2;3;4;3;4;3;3;3;3;3;2;1;1;;;2;3;4;3;2;3;3;1;1;1;3;1;1;1;1;0,404;-0,4394;-1,7808;1;1;4;1;1;0;"15-06-2015"
61526082;16;6;152;"CHILE     ";6082;60820202;7;1;2;0;"Mathematics                   ";1;9,54708590871169;0,25821620206152;23;2;1;0;0;0;1;0;3;2;42;0;0;0;0;3;1;3;3;1;3;0;0;0;0;0;0;1;4;0;6;1;1;3;4;4;3;2;4;4;3;4;4;4;4;2;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;4;3;4;3;3;1;2;1;1;4;4;4;2;4;3;3;3;3;3;2;4;4;4;4;4;3;4;3;4;4;4;4;3;3;4;4;4;1,4105;-0,6364;0,5589;1;1;3;1;1;0;"15-06-2015"
61526083;16;6;152;"CHILE     ";6083;60830202;7;1;2;0;"Mathematics                   ";1;8,41277867203308;0,227537049341339;25;2;1;2;0;0;1;0;3;2;43;0;0;0;0;4;1;2;3;1;3;0;0;0;0;0;0;1;1;0;6;1;1;4;4;3;4;3;3;2;3;4;4;4;3;2;2;3;3;4;1;1;1;1;1;1;3;6;6;6;6;6;3;6;6;6;6;6;4;3;2;4;4;4;4;4;4;4;3;1;1;1;1;3;2;3;1;2;3;3;3;4;4;2;3;4;4;4;4;3;4;4;4;4;4;4;2;2;3;4;3;-0,9559;-1,5428;-0,3857;1;1;4;1;1;0;"15-06-2015"
61526084;16;6;152;"CHILE     ";6084;60840202;7;1;2;0;"Mathematics                   ";1;7,51938624668443;0,203373822862613;54;2;1;31;31;0;1;0;3;1;42;0;0;0;0;4;1;2;2;1;3;0;1;0;0;0;0;0;4;1;4;1;1;1;2;2;1;1;1;2;4;4;4;4;3;3;2;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;4;4;4;4;1;2;;;3;4;4;1;2;3;3;4;4;4;1;4;4;4;4;3;3;3;3;3;4;3;4;4;;;;1;0,7178;-0,6364;-0,3537;1;1;4;1;0;0;"15-06-2015"
61526086;16;6;152;"CHILE     ";6086;60860202;7;1;2;0;"Mathematics                   ";1;5,51747172646325;0,149228844048541;38;1;1;3;3;0;1;0;3;2;44;0;0;0;0;4;1;3;3;1;2;0;1;0;1;0;0;0;4;0;6;1;1;1;4;3;3;3;4;4;4;4;4;3;2;1;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;3;2;2;1;2;4;4;4;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;2;3;2;2;2;1;2;1,0409;0,0678;-1,1537;1;1;4;1;1;1;"15-06-2015"
61526088;16;6;152;"CHILE     ";6088;60880202;8;2;1;0;"Mathematics                   ";1;18,1436519815188;0,490724075491844;32;2;1;8;8;0;1;0;1;1;43;0;0;1;0;4;1;2;3;1;4;0;1;0;0;0;0;0;3;0;6;1;2;3;4;4;3;3;4;3;3;4;4;4;3;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;4;3;2;1;1;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;4;4;4;4;4;4;4;4;4;3;3;3;3;3;-0,4375;-0,6364;0,0648;1;0;4;1;1;0;"15-06-2015"
61526089;16;6;152;"CHILE     ";6089;60890202;8;2;1;0;"Mathematics                   ";1;18,1436519815188;0,490724075491844;56;2;1;30;6;0;1;0;3;1;26;0;0;0;0;4;1;2;3;1;2;;;;;;;;1;0;6;1;1;2;3;3;3;3;3;2;4;4;3;3;;2;2;2;3;5;;6;6;6;6;6;2;3;3;2;3;3;;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;2;1;3;2;3;2;3;3;3;4;3;3;1;3;3;3;3;3;3;2;3;3;3;3;3;2;3;3;3;3;-0,9117;-0,6364;-0,0939;1;1;4;1;1;;"15-06-2015"
61526090;16;6;152;"CHILE     ";6090;60900202;8;2;1;0;"Mathematics                   ";1;19,5517923839459;0,528809483977832;31;1;1;3;2;0;1;0;3;1;40;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;0;1;3;1;2;1;2;2;3;3;3;3;4;3;2;4;3;3;2;1;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;5;5;3;3;3;3;3;3;1;1;1;1;3;3;4;2;3;3;3;3;3;2;3;2;3;3;4;3;3;3;2;3;2;2;3;2;2;4;2;4;0,1251;0,5722;-0,3012;1;1;4;1;1;0;"15-06-2015"
61526092;16;6;152;"CHILE     ";6092;60920202;8;2;1;0;"Mathematics                   ";1;15,9310900906226;0,430881801759715;54;2;1;32;23;0;1;0;3;1;40;0;0;0;0;4;1;2;3;1;2;0;1;0;1;0;1;0;1;1;3;1;3;2;3;3;3;3;4;2;2;4;4;4;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;3;5;4;4;4;3;3;4;3;1;1;1;1;4;4;4;1;3;3;3;4;3;4;2;3;4;4;4;4;4;4;4;4;4;3;4;3;3;3;3;3;1,3664;-0,3855;0,0648;1;1;4;1;1;1;"15-06-2015"
61526093;16;6;152;"CHILE     ";6093;60930202;8;2;1;0;"Mathematics                   ";1;14,3379810815603;0,387793621583743;;2;1;35;17;0;1;0;3;1;44;0;0;0;0;4;1;2;3;1;4;0;0;0;0;1;0;0;4;0;6;0;;2;4;3;3;2;3;2;3;4;3;3;3;2;3;2;3;4;3;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;2;2;3;2;2;3;3;3;3;2;2;2;3;3;3;3;3;3;3;3;3;3;;3;2;2;3;2;-1,5603;-0,6364;-0,7223;1;1;4;1;1;0;"15-06-2015"
61526094;16;6;152;"CHILE     ";6094;60940202;8;2;1;0;"Mathematics                   ";1;12,6511597778474;0,342170842573891;41;2;1;19;18;0;1;0;3;2;45;0;0;0;0;5;1;2;3;1;3;1;1;0;0;0;0;0;3;1;3;1;1;2;3;3;3;3;4;3;3;4;3;4;2;1;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;4;3;3;3;3;1;2;2;1;3;3;3;1;3;3;3;4;4;3;1;3;3;4;3;3;3;3;3;3;3;3;4;3;2;3;3;3;-0,1121;0,0678;-0,3639;1;1;5;1;1;0;"15-06-2015"
61526095;16;6;152;"CHILE     ";6095;60950202;8;2;1;0;"Mathematics                   ";1;11,7846419848441;0,318734483493488;25;1;1;2;2;0;1;0;4;1;42;0;0;0;0;4;1;2;3;1;4;0;1;0;0;0;0;0;4;0;6;0;;1;3;2;4;4;4;3;2;3;4;4;1;2;3;3;3;5;1;3;3;3;2;2;1;3;3;3;2;2;1;3;3;3;2;2;5;5;5;5;5;4;4;4;4;4;3;2;2;1;1;3;3;4;1;4;4;3;3;2;3;2;3;3;3;4;4;3;4;4;3;3;3;3;1;2;2;2;2;0,8922;1,3006;-1,1754;1;0;4;1;1;0;"15-06-2015"
61526096;16;6;152;"CHILE     ";6096;60960303;8;2;1;0;"Science                       ";6;10,8896058847294;0,294526801202843;38;2;1;9;7;0;0;1;3;1;44;0;0;1;0;4;1;2;1;1;4;0;0;0;0;0;1;0;3;0;6;1;5;2;4;3;3;3;4;3;4;4;4;3;2;2;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;3;5;5;3;3;3;3;3;3;1;2;2;1;4;4;4;2;3;3;3;4;3;3;2;4;3;2;3;4;3;3;3;3;3;3;3;2;2;4;1;3;1,2037;0,3942;-0,5636;1;1;4;1;0;0;"15-06-2015"
61526097;16;6;152;"CHILE     ";6097;60970202;8;2;1;0;"Mathematics                   ";1;10,364805601128;0,280332738494272;50;2;1;30;30;1;0;1;3;1;33;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;0;1;3;0;6;0;;3;3;3;3;2;4;2;2;4;4;4;3;1;3;3;4;5;3;6;6;6;6;6;2;3;2;2;2;3;;6;6;6;6;6;5;5;4;5;4;3;4;4;4;4;3;1;1;1;1;3;4;4;2;4;4;4;4;4;4;1;4;4;4;4;4;3;3;4;4;4;4;4;2;2;2;2;2;1,3641;0,3429;-1,0167;1;1;4;1;1;0;"15-06-2015"
61526098;16;6;152;"CHILE     ";6098;60980202;8;2;1;0;"Mathematics                   ";1;9,77589619197296;0,264404741988916;47;1;1;25;4;0;1;0;3;1;36;1;0;0;0;5;1;2;3;1;2;0;1;0;0;0;1;0;1;0;6;1;1;2;4;2;3;3;4;2;3;4;4;3;2;2;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;4;4;3;4;4;4;1;1;1;1;3;3;4;1;4;4;4;4;4;3;2;3;3;3;4;4;4;4;4;4;4;3;3;3;3;1;3;3;0,8922;0,5722;-0,3985;1;1;5;1;1;0;"15-06-2015"
