"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MORGANA3_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
3763054;3;76;"BRASIL";3054;3;1;2;0;292,979885057471;1,24927852581224;48;1;7;1;4;40;3;1;0;0;1;0;4;1;5;0;0;1;0;0;1;1;1;4;2;4;2;3;2;4;4;1;1;1;0;0;0;0;0;0;0;0;0;0;6;6;1;1;2;4;4;4;4;1;1;0;0;0;1;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;1;1;0;0;6;;2;1;2;1;3;2;2;3;1;2;1;1;1;2;3;3;4;3;3;4;1;1;1;1;2;0;1;1;0;1;0;1;0;1;3;2;2;2;;1;1;0;0;0;0;0;-0,3078;-0,4402;-0,6881;0,0141;0;0;1;1;"15-06-2015"
3763055;3;76;"BRASIL";3055;3;1;2;0;270,442970822281;1,15318017767283;50;2;8;8;1;24;3;0;0;0;0;0;4;0;3;0;1;0;0;0;1;1;1;3;1;3;1;3;1;3;3;1;1;1;0;0;0;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;1;0;0;0;0;1;0;1;1;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;6;2;1;3;6;2;2;1;1;2;1;2;1;1;1;1;1;3;3;3;3;3;1;1;0;1;2;0;0;1;0;1;1;1;1;0;6;6;6;6;6;0;6;6;6;6;6;6;-0,1558;0,2535;0,7055;-1,1034;0;0;1;1;"15-06-2015"
3763056;3;76;"BRASIL";3056;3;1;2;0;270,442970822281;1,15318017767283;53;2;8;5;4;40;3;0;0;0;0;0;4;1;6;0;1;1;1;1;1;1;4;4;2;3;2;2;4;4;3;3;4;0;0;0;0;0;0;0;0;0;0;0;6;6;1;2;4;4;4;4;4;1;1;1;0;0;1;0;1;1;0;1;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;6;2;1;1;3;3;3;3;3;3;2;2;2;2;2;2;2;4;4;4;4;3;1;0;0;1;1;0;1;1;0;0;0;0;1;1;3;3;2;2;2;0;6;6;6;6;6;6;-0,0012;-0,3803;0,3573;1,8199;0;0;1;1;"15-06-2015"
3763058;3;76;"BRASIL";3058;3;1;2;0;234,383908045977;0,999422820649789;49;1;10;0;1;48;3;0;0;1;0;0;4;0;6;0;0;1;0;0;3;1;4;3;4;4;3;2;2;4;3;4;4;0;1;0;0;0;1;0;0;0;1;0;6;6;2;1;4;4;4;4;4;1;1;1;0;0;1;1;1;1;0;0;1;1;1;0;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;2;1;1;2;2;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;1;0;6;6;6;6;6;0;6;6;6;6;6;6;0,7438;0,9875;0,1558;1,0659;0;0;1;1;"15-06-2015"
3763059;3;76;"BRASIL";3059;3;1;2;0;219,734913793103;0,936958894359177;47;2;2;2;1;30;3;0;0;0;0;0;4;1;6;0;0;1;1;0;1;1;1;4;1;3;1;4;1;4;3;1;3;0;1;0;0;0;0;0;0;0;0;1;1;2;;1;4;;4;4;4;1;1;0;0;0;0;0;0;1;0;1;0;0;;;;;;;;;;0;1;0;1;2;1;1;3;6;2;3;3;3;2;1;2;2;1;2;2;2;4;3;4;4;3;1;1;1;1;2;0;1;1;0;1;0;1;1;0;6;6;6;6;6;0;6;6;6;6;6;6;-0,207;1,888;-0,1099;-1,0574;0;0;1;1;"15-06-2015"
3763060;3;76;"BRASIL";3060;3;1;2;0;206,809330628803;0,881843665279226;40;2;8;8;1;40;3;1;0;0;0;0;2;6;6;0;1;0;0;0;1;1;1;3;1;3;1;3;1;3;2;1;1;1;1;0;0;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;1;1;0;0;0;0;0;0;1;0;1;0;1;0;1;1;0;0;0;1;0;0;0;1;1;0;6;4;4;2;6;2;2;3;3;2;2;2;1;1;2;3;3;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;3;2;2;1;;;;;;;-0,0805;-1,6029;-0,277;-1,6522;0;0;1;1;"15-06-2015"
3763061;3;76;"BRASIL";3061;3;1;2;0;195,319923371648;0,832852350541491;52;2;5;5;1;40;3;0;0;0;0;0;4;1;6;0;1;0;0;0;2;1;2;3;1;3;1;;1;4;1;1;1;0;1;0;0;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;1;1;0;1;0;1;0;1;1;0;1;0;1;1;0;0;0;1;0;1;1;0;1;1;1;0;6;1;1;1;3;;;;2;;2;1;1;1;1;2;1;3;4;4;3;3;1;0;0;1;;;;;;;;;;1;2;3;2;3;3;;6;6;6;6;6;6;0,0351;-1,2231;0,078;0,8143;0;0;1;1;"15-06-2015"
3763062;3;76;"BRASIL";3062;3;1;2;0;175,787931034483;0,749567115487342;32;2;8;8;1;40;3;;;;;;4;1;6;0;0;1;0;0;1;1;3;3;2;3;1;3;1;3;3;1;2;0;1;0;0;0;1;0;0;0;0;0;6;6;1;2;4;4;4;1;4;1;1;0;0;0;1;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;1;1;0;0;6;1;1;1;2;3;3;3;3;2;2;2;3;2;2;3;2;4;4;4;4;4;1;0;0;0;6;6;6;6;6;6;6;6;6;1;;3;;;;0;6;6;6;6;6;6;0,0513;0,3892;-0,3456;-0,672;0;0;1;1;"15-06-2015"
3763063;3;76;"BRASIL";3063;3;1;2;0;175,787931034483;0,749567115487342;44;2;12;2;1;;3;0;0;1;0;0;4;1;2;0;0;1;0;0;1;1;2;4;2;2;2;3;2;3;3;2;2;0;1;0;0;0;0;0;0;0;0;0;6;6;;;4;4;4;4;4;1;1;1;1;0;1;0;1;1;0;;;;1;0;1;0;0;0;0;1;1;1;1;1;0;6;1;1;1;3;3;1;3;3;2;1;3;3;1;3;3;3;3;3;3;3;3;1;0;0;;6;6;6;6;6;6;6;6;6;1;3;2;2;1;;0;6;6;6;6;6;6;0,1992;-0,7613;0,2447;-0,1919;0;0;1;1;"15-06-2015"
3763065;3;76;"BRASIL";3065;3;1;2;0;159,807210031348;0,681424650443038;41;2;2;2;4;40;2;0;0;0;0;0;4;1;6;0;1;1;0;1;2;1;3;3;2;2;3;3;2;3;2;2;3;1;1;0;0;0;1;0;0;0;0;1;4;4;3;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;0;1;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;3;1;2;6;2;2;3;3;2;1;2;2;1;1;2;2;3;3;3;3;3;1;0;0;1;2;1;0;1;0;1;1;1;1;0;6;6;6;6;6;0;6;6;6;6;6;6;1,0101;-0,4106;0,5679;0,2231;0;0;1;1;"15-06-2015"
3763066;3;76;"BRASIL";3066;3;1;2;0;146,489942528736;0,624639262906118;47;2;0;0;1;40;2;0;0;0;0;1;4;1;1;6;6;6;6;6;1;1;1;4;2;4;2;4;1;4;4;1;1;1;1;1;1;0;0;0;0;0;0;1;2;1;1;1;4;4;3;4;4;1;0;0;1;0;0;1;0;1;0;1;0;0;1;1;1;1;1;1;1;1;1;;;;0;6;2;;2;6;;2;3;3;2;1;2;2;1;1;2;2;4;4;4;4;3;1;1;1;1;1;0;0;1;0;1;1;1;1;1;3;3;2;3;2;0;6;6;6;6;6;6;-0,0079;-0,4137;0,0672;-0,9414;0;0;1;1;"15-06-2015"
3763067;3;76;"BRASIL";3067;3;1;2;0;135,221485411141;0,576590088836417;59;2;33;29;4;40;3;0;0;0;0;0;4;1;1;6;6;6;6;6;2;1;3;2;3;3;1;2;3;2;2;3;3;0;1;0;0;0;0;0;0;0;0;0;6;6;1;2;4;4;4;4;4;1;0;0;1;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;1;1;1;1;1;1;2;3;2;3;3;1;1;1;2;2;2;2;2;3;3;3;3;3;1;1;1;1;2;0;1;0;0;1;1;1;1;1;3;3;3;2;2;1;0;0;0;1;0;1;-0,0631;0,0726;0,2029;0,4138;0;0;1;1;"15-06-2015"
3763068;3;76;"BRASIL";3068;3;1;2;0;125,562807881773;0,535405082490958;51;2;13;13;1;40;2;0;0;0;0;0;4;1;6;0;1;1;1;1;1;1;1;3;1;3;1;3;1;2;3;1;1;1;1;1;1;0;1;0;0;0;0;1;3;4;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;0;1;0;0;1;0;0;0;0;0;1;0;1;1;1;1;0;6;4;3;2;6;3;2;3;3;2;2;2;2;1;2;2;2;4;3;3;3;3;1;1;1;1;1;0;1;1;1;0;0;1;1;1;3;2;1;1;2;0;6;6;6;6;6;6;1,0397;0,7469;0,1971;-1,4318;0;0;1;1;"15-06-2015"
3763069;3;76;"BRASIL";3069;3;1;2;0;117,191954022989;0,499711410324895;47;2;5;5;4;40;2;0;0;0;0;0;4;1;6;0;0;1;1;1;1;1;4;4;4;1;4;1;3;1;2;3;4;1;1;0;0;0;0;0;0;0;0;0;6;6;2;2;4;4;4;4;4;1;1;1;1;0;1;0;1;1;0;0;1;0;1;0;1;0;1;0;0;0;1;0;1;1;0;6;2;1;1;3;2;2;2;3;2;1;2;2;2;3;3;3;4;4;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;2;2;2;;6;6;6;6;6;6;0,3592;-0,0431;0,4113;0,4074;0;0;1;1;"15-06-2015"
3763070;3;76;"BRASIL";3070;3;1;2;0;106,538140020899;0,454283100295359;25;1;3;3;1;20;3;0;0;0;0;1;3;1;5;0;1;1;0;1;1;1;1;3;3;3;4;3;2;2;2;1;4;1;0;0;0;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;1;1;1;0;0;0;1;0;6;4;4;1;2;2;2;3;3;2;2;2;1;1;1;1;1;3;3;3;3;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;3;2;3;0;6;6;6;6;6;6;-0,293;-0,4761;-0,7991;-0,3737;0;0;1;1;"15-06-2015"
3763071;3;76;"BRASIL";3071;3;1;2;0;95,0205032618826;0,405171413776942;38;2;12;10;1;40;2;;;;;;4;1;6;0;0;1;0;0;3;1;1;3;1;3;2;3;2;4;3;2;2;1;1;1;1;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;0;1;0;0;1;0;0;0;0;1;1;0;1;1;1;1;0;6;2;2;1;2;3;2;3;3;3;1;2;1;3;1;2;2;3;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;1;3;3;3;2;;1;1;0;0;0;0;0;0,8729;-0,1025;0,3088;-0,7386;0;0;1;1;"15-06-2015"
3763073;3;76;"BRASIL";3073;3;1;2;0;70,3151724137931;0,299826846194937;39;2;3;3;1;40;3;;;;;;4;1;6;0;0;0;0;1;2;2;3;3;2;3;2;3;1;1;1;1;3;1;1;1;1;0;0;0;0;0;0;1;4;4;2;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;0;1;0;0;1;1;1;1;1;1;0;1;1;0;1;0;;6;2;1;;6;2;3;3;3;2;2;1;2;2;1;1;2;3;3;3;4;2;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,9832;-0,7129;0,6233;-0,354;0;0;1;1;"15-06-2015"
3763074;3;76;"BRASIL";3074;3;1;2;0;58,5959770114943;0,249855705162447;37;2;0;0;1;40;3;0;0;0;0;1;4;0;6;0;0;1;0;0;3;1;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;1;2;4;1;2;3;3;2;3;4;1;1;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;1;1;0;0;1;0;0;1;1;;3;1;1;3;3;3;3;3;2;2;2;1;2;1;1;3;3;3;3;3;2;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;1;0;0;0;-0,7395;-0,3774;0,2224;-0,9312;0;0;1;1;"15-06-2015"
3763075;3;76;"BRASIL";3075;3;1;2;0;46,8767816091954;0,199884564129958;36;2;3;1;1;40;3;0;1;0;0;0;4;1;6;0;0;1;0;0;4;1;1;4;2;4;1;3;2;3;3;1;2;1;1;0;0;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;1;0;1;0;0;0;1;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;2;1;1;1;2;3;3;3;3;1;2;1;1;1;2;2;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;3;3;1;3;0;6;6;6;6;6;6;0,2436;0,6293;-0,1305;-0,0131;0;0;1;1;"15-06-2015"
3763076;3;76;"BRASIL";3076;3;1;2;0;32,8575572027071;0,14010600289483;38;2;10;2;4;40;3;0;0;0;0;0;3;1;6;0;1;1;1;1;1;1;3;3;3;4;3;4;2;3;2;2;3;0;1;1;0;0;1;0;0;0;0;0;6;6;2;2;4;3;3;2;3;1;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;1;1;0;0;0;1;1;1;1;1;3;3;2;3;3;3;1;1;2;2;2;3;3;4;3;4;4;4;1;1;0;1;2;1;0;0;0;1;0;0;1;1;3;2;3;1;2;1;1;0;0;0;0;0;-0,0886;0,2111;0,1361;0,8436;0;0;1;1;"15-06-2015"
3763077;3;76;"BRASIL";3077;3;1;2;0;17,3190079836929;0,0738489768953046;35;2;0;0;1;40;3;0;0;0;0;0;4;1;6;0;0;1;0;0;2;1;4;3;4;3;3;3;3;3;3;3;3;1;1;0;0;0;0;0;0;0;0;0;6;6;1;1;4;1;1;3;3;1;1;0;1;0;1;0;1;1;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;1;;1;;1;3;3;1;3;3;3;2;2;2;2;2;2;2;3;;;;;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;3;1;1;0;0;0;0;1;-0,5485;-0,3055;0,0547;1,3356;0;0;1;1;"15-06-2015"
3763080;3;76;"BRASIL";3080;5;2;1;0;524,49358974359;2,23646267887745;38;2;12;12;4;40;6;0;0;0;0;0;4;1;6;0;0;1;0;0;4;2;3;1;3;2;1;1;2;2;2;2;1;0;1;0;1;0;0;0;0;0;0;1;1;2;1;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;1;0;1;1;1;1;1;1;0;0;0;0;0;6;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;4;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;0;0,448;-1,8124;1,8159;-0,4475;0;1;0;2;"15-06-2015"
3763081;3;76;"BRASIL";3081;5;2;1;0;349,662393162393;1,49097511925163;43;2;13;13;1;40;6;0;0;0;1;0;4;1;1;6;6;6;6;6;4;2;2;4;;1;1;3;1;4;4;1;1;1;1;0;0;0;0;0;0;0;0;1;2;3;1;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;;;;;;;;;;0;0;0;0;6;1;1;3;6;1;1;1;1;1;1;2;1;1;1;1;1;4;4;4;4;4;0;0;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,6672;0,5239;0,7533;-0,1969;0;1;0;2;"15-06-2015"
3763083;3;76;"BRASIL";3083;5;2;1;0;393,370192307692;1,67734700915809;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;0;2;"15-06-2015"
3763084;3;76;"BRASIL";3084;5;2;1;0;370,230769230769;1,57867953803114;41;2;11;11;4;40;6;0;0;0;0;0;4;1;6;0;1;1;0;1;5;2;1;3;2;2;2;3;1;2;3;1;3;1;1;1;1;0;1;0;1;0;0;1;2;4;1;3;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;1;1;0;1;0;1;0;0;0;0;0;6;2;1;2;6;1;1;1;1;1;1;1;1;1;1;1;1;3;3;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;1;3;2;3;3;3;1;1;0;0;0;0;0;1,2871;0,2306;1,9295;1,1213;0;1;0;2;"15-06-2015"
3763085;3;76;"BRASIL";3085;5;2;1;0;331,259109311741;1,41250274455418;59;2;20;20;1;40;6;1;0;0;0;0;4;1;1;6;6;6;6;6;;2;3;2;2;;1;4;2;2;3;1;3;1;1;1;0;0;1;0;0;0;0;0;6;6;2;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;1;;;;;;;;;;0;0;0;0;6;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;3;3;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,9657;-0,8288;1,0067;-0,6281;0;1;0;2;"15-06-2015"
3763086;3;76;"BRASIL";3086;5;2;1;0;299,710622710623;1,27797867364426;68;2;22;22;1;20;4;0;0;0;0;0;4;1;5;0;1;1;1;0;4;2;2;3;2;3;1;3;1;3;4;1;2;1;1;1;0;0;1;0;0;0;0;1;4;4;2;2;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;1;1;0;0;1;1;0;1;1;0;0;6;1;1;3;6;1;1;1;2;1;1;2;1;2;1;1;1;4;4;4;4;4;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;0;0,9025;-0,2529;1,6311;-0,5125;0;1;0;2;"15-06-2015"
3763088;3;76;"BRASIL";3088;5;2;1;0;233,108262108262;0,993983412834423;36;2;5;5;1;32;4;0;1;0;0;0;5;0;2;0;1;0;0;0;5;2;2;3;2;3;2;2;1;2;2;2;3;1;1;1;1;0;1;1;1;0;1;1;3;4;3;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;0;6;1;1;1;3;1;1;1;3;1;1;1;1;1;1;1;1;4;4;4;4;4;0;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;1,7242;-0,0155;2,2282;0,7984;0;1;0;2;"15-06-2015"
3763089;3;76;"BRASIL";3089;5;2;1;0;196,685096153846;0,838673504579044;43;2;12;2;4;44;6;0;0;0;0;0;4;1;5;0;0;1;0;0;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;;;;0;6;4;3;2;6;1;1;1;1;1;1;1;1;1;1;1;1;3;3;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;1;3;1;2;1;;0;6;6;6;6;6;6;0,7089;0,298;2,2601;1,1948;0;1;0;2;"15-06-2015"
3763090;3;76;"BRASIL";3090;5;2;1;0;161,382642998028;0,688142362731523;37;2;7;7;1;40;4;0;1;0;0;0;4;1;1;6;6;6;6;6;;2;3;3;4;1;2;3;1;3;4;1;3;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;1;1;1;3;1;1;1;1;1;1;1;2;1;1;1;1;4;3;4;4;4;0;0;0;0;6;6;6;6;6;6;6;6;6;1;3;3;2;2;;0;6;6;6;6;6;6;1,3409;-0,293;0,8943;-0,0705;0;1;0;2;"15-06-2015"
3763091;3;76;"BRASIL";3091;5;2;1;0;131,123397435897;0,559115669719363;37;2;13;13;1;50;6;0;0;0;1;0;4;1;;6;6;6;6;6;5;2;4;1;4;2;4;1;4;1;1;4;4;0;1;0;1;0;1;0;0;0;0;1;3;4;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;3;0;0;0;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;3;1;1;0;0;0;0;0;0,6322;1,011;1,5353;1,4048;0;1;0;2;"15-06-2015"
3763093;3;76;"BRASIL";3093;5;2;1;0;31,3130501339457;0,133520159932982;48;1;10;10;1;;4;0;0;0;0;0;4;1;1;6;6;6;6;6;5;2;2;1;2;2;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;4;4;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;6;3;2;1;3;1;1;1;2;1;1;1;1;1;1;1;1;4;3;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;1;1;0;0;2,2568;-0,1659;2,5771;0,6758;0;1;0;2;"15-06-2015"
3763094;3;76;"BRASIL";3094;9;1;1;0;675,792634806925;2,88160815682193;38;2;0;11;1;30;3;0;1;0;0;0;4;1;;6;6;6;6;6;3;2;3;1;3;2;1;3;1;4;2;1;3;0;1;0;0;0;1;0;0;0;0;0;6;6;2;1;4;2;4;1;4;1;1;1;0;0;0;1;1;1;0;1;0;0;1;0;1;1;0;0;1;0;1;0;1;0;0;6;1;1;3;6;2;2;3;3;3;2;2;1;1;1;1;2;4;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;1;3;3;2;2;2;0;6;6;6;6;6;6;0,1145;-0,8766;-0,0016;-0,5063;1;0;0;3;"15-06-2015"
3763095;3;76;"BRASIL";3095;9;1;1;0;626,34176626063;2,67074757796161;53;2;15;15;1;40;1;0;0;0;0;0;4;1;6;0;1;1;0;0;1;2;3;3;1;2;2;2;1;3;3;1;3;1;1;1;1;0;1;0;0;0;0;1;3;3;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;0;1;1;1;1;0;6;2;1;1;3;3;3;3;3;3;3;2;2;2;2;2;2;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;3;0;6;6;6;6;6;6;1,0397;-1,4484;0,5068;-0,9998;1;0;0;3;"15-06-2015"
3763096;3;76;"BRASIL";3096;9;1;1;0;540,931525406908;2,30655472642139;46;2;8;8;1;40;2;1;0;0;0;0;4;1;6;0;0;1;0;0;4;2;3;2;3;2;3;2;3;2;1;2;3;1;1;0;1;0;1;0;0;0;0;1;4;4;3;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;2;1;1;3;3;3;3;3;3;2;2;3;3;1;2;3;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;1;3;2;1;1;0;6;6;6;6;6;6;1,0101;0,4606;0,522;-0,0778;1;0;0;3;"15-06-2015"
3763097;3;76;"BRASIL";3097;9;1;1;0;482,452441579134;2,05719745870016;42;1;1;1;4;40;2;0;1;0;0;0;4;1;6;0;0;0;0;1;2;1;1;2;1;3;1;2;1;3;3;1;2;1;1;1;1;0;1;0;0;0;0;1;4;4;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;0;1;0;0;1;0;0;0;1;1;0;0;1;0;1;1;1;1;2;1;3;6;3;1;3;3;3;1;1;1;1;1;3;2;3;3;4;4;4;1;1;1;1;2;0;0;1;0;1;1;1;1;1;3;3;3;2;2;0;6;6;6;6;6;6;1,0397;-0,3099;0,8208;-0,1436;1;0;0;3;"15-06-2015"
3763098;3;76;"BRASIL";3098;9;1;1;0;435,383910693365;1,85649526760746;45;2;0;0;1;50;3;0;0;0;0;0;4;1;5;0;1;1;1;1;4;2;3;3;3;3;2;2;2;2;2;2;2;1;1;1;1;1;1;0;0;0;0;1;4;4;4;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;0;0;1;1;1;0;1;1;1;1;0;0;1;1;0;6;1;;1;;3;2;3;3;3;3;2;2;1;2;2;2;3;3;3;3;3;1;1;1;1;3;0;0;1;1;1;0;1;1;1;3;2;2;2;2;1;1;0;0;0;0;1;1,0814;-1,0978;0,5817;0,1894;1;0;0;3;"15-06-2015"
3763099;3;76;"BRASIL";3099;9;1;1;0;401,140232324224;1,71047878588553;52;2;0;0;1;40;3;0;0;0;1;0;4;1;6;0;0;0;0;1;4;2;1;1;2;1;1;1;1;1;1;2;2;1;1;0;1;1;1;0;0;0;0;0;6;6;3;1;4;3;2;4;4;1;1;1;1;0;1;1;1;1;0;1;0;1;1;0;1;0;0;0;0;0;1;;;;0;6;2;1;3;6;1;1;3;3;2;1;2;2;1;1;3;2;3;3;3;4;3;1;1;1;1;3;0;1;1;0;1;1;1;1;1;3;3;3;3;3;1;1;0;0;0;0;0;0,2853;-0,0738;0,2707;0,1451;1;0;0;3;"15-06-2015"
